date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,-0.0007427332086304,0.0400278740193616,-0.0185553998763752
2026-01-30,MGK,-0.0492820799454881,-0.0086278497448647,0.0561019706659574,-0.1537887108500473
2026-01-30,VTV,0.0346443274439967,0.0074620545694472,0.0384473957880364,0.1940847856272544
2026-01-30,IWM,0.0039133970864271,0.00156643811331,0.0520427129330261,0.0300990864047752
2026-02-27,SPY,-0.0523648347367875,-0.0142604431580847,0.0353565663290747,-0.4033322417499008
2026-02-27,MGK,-0.0525666120692515,-0.0323489212061435,0.0471202482195589,-0.6865184804505328
2026-02-27,VTV,-0.0511191992799147,0.0051405237041059,0.0360926367584466,0.14242582880573
2026-02-27,IWM,-0.0525957131621357,-0.0186255241621495,0.0580138897187956,-0.3210528418699554
2026-03-31,SPY,0.1015847226227883,-0.0151846891141316,0.032275315035514,-0.4704737691149799
2026-03-31,MGK,0.1394564917468888,-0.0211559054037057,0.0395996679365704,-0.5342445153225179
2026-03-31,VTV,0.0506170306109694,-0.0057798395053028,0.0355471456454662,-0.1625964448158162
2026-03-31,IWM,0.1173292935351928,-0.0421341108408937,0.0470902411611349,-0.8947524965250845
2026-04-30,SPY,0.0494836856912181,0.0189604009687221,0.0455978809695506,0.4158175898872047
2026-04-30,MGK,0.0833042552232561,0.0305162895489639,0.0656881926987126,0.4645627820654294
2026-04-30,VTV,0.0214607180772132,0.005633539968748,0.045031185071801,0.125103080448927
2026-04-30,IWM,0.0417061266380149,0.0169923635827157,0.0643444543746893,0.2640843526897618
2026-05-29,SPY,-0.0134367555597283,-0.011151218443515,0.0391263656243232,-0.2850052200243919
2026-05-29,MGK,-0.0389165560929583,-0.0180817848101836,0.0521941391971874,-0.3464332411321381
2026-05-29,VTV,0.0304882670973756,-0.0009692307122888,0.0384264588983093,-0.0252230036302284
2026-05-29,IWM,0.0336664491997016,-0.0060805373622404,0.0556844640388867,-0.1091962985940591
2026-06-30,SPY,-0.0014976544394167,-0.011542883173866,0.0324395383310635,-0.3558276032187785
2026-06-30,MGK,-0.0001453465832574,-0.0264205634601704,0.0429818962664902,-0.6146905035636728
2026-06-30,VTV,-0.0026686700018023,0.0120198203454356,0.0384272183236815,0.3127944428397031
2026-06-30,IWM,-0.0039058411565946,0.0106617420781008,0.0495508919054073,0.2151675109795021
