variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid,run_label
positive_beta_prior,2025-05-30,SPY,0.0073172024961141,0.047695119061649,0.0110371934529835,0.0459409577630194,0.0403779165655349,0.0037199909568694,baseline_lengthscale_only
positive_beta_prior,2025-05-30,MGK,0.0096107706731049,0.0603467339223082,0.013620342785564,0.0568949472450927,0.0507359632492033,0.004009572112459,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VTV,0.0053124786513295,0.0332330912657377,0.0087258149776563,0.0458556532364451,0.0279206126144081,0.0034133363263267,baseline_lengthscale_only
positive_beta_prior,2025-05-30,IJR,-0.000415757308875,0.0373473630007581,0.0076950764202201,0.0605027095073019,0.0377631203096331,0.0081108337290951,baseline_lengthscale_only
positive_beta_prior,2025-05-30,IWM,-0.001521636775114,0.0514799564682795,0.0069981448702409,0.0619723011333549,0.0530015932433935,0.008519781645355,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438,0.0033500785292834,0.0042235679835434,0.0573889527316172,0.0020353557927396,0.0029088452469995,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VNQI,-0.0031414025929212,0.041158889126224,-0.0005224875777809,0.047999397273191,0.0443002917191452,0.0026189150151403,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VEA,0.0032138677291956,0.0302568513060934,0.0060952725722682,0.0468020436227784,0.0270429835768977,0.0028814048430725,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037,0.0516820922406271,-0.000630282113507,0.0413284428124632,0.0530633355041309,0.0007509611499966,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VSS,0.0004489094207604,0.0547694445580857,0.0039279561662037,0.0462859439355395,0.0543205351373252,0.0034790467454432,baseline_lengthscale_only
positive_beta_prior,2025-05-30,BND,-0.0032370550024694,0.0116022746763018,-0.0025430303270573,0.016143340825578,0.0148393296787712,0.000694024675412,baseline_lengthscale_only
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.0124524915378823,-0.0031828762637648,0.018986847718658,0.016519988430915,0.0008846206292678,baseline_lengthscale_only
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511,-0.0001381150801093,-0.0017101327785068,0.0136863077935159,0.0025966975068418,0.0010246798084442,baseline_lengthscale_only
positive_beta_prior,2025-05-30,LQD,-0.0031524807335464,0.0172405929059027,-0.0017271943485542,0.0255445820116652,0.0203930736394492,0.0014252863849921,baseline_lengthscale_only
positive_beta_prior,2025-05-30,HYG,5.276076257503259e-05,0.0148101376540576,0.0008498620936214,0.0220249237791279,0.0147573768914826,0.0007971013310464,baseline_lengthscale_only
