date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0082055874801487,0.0350671289037493,0.233996558505575
2026-01-30,MGK,-0.0492820799454881,0.0099364467518059,0.0469437447751102,0.2116671092050212
2026-01-30,VTV,0.0346443274439967,0.0079345825135396,0.0351881130841792,0.2254904232732802
2026-01-30,IWM,0.0039133970864271,0.0066681561655096,0.0525360214750749,0.126925411903779
2026-02-27,SPY,-0.0523648347367875,-0.006774922294931,0.0351585435652784,-0.1926963294811149
2026-02-27,MGK,-0.0525666120692515,0.0062469013677711,0.0549267202414531,0.113731556159012
2026-02-27,VTV,-0.0511191992799147,0.0097452427774441,0.0340520500239207,0.2861866692489401
2026-02-27,IWM,-0.0525957131621357,0.0074541643165188,0.0555295764704191,0.1342377304190276
2026-03-31,SPY,0.1015847226227883,0.0071690767010866,0.0380356897874809,0.1884828891271032
2026-03-31,MGK,0.1394564917468888,0.0107905499182075,0.0517872600661377,0.2083630202568514
2026-03-31,VTV,0.0506170306109694,0.0073089583231859,0.0356348753539331,0.2051068861779874
2026-03-31,IWM,0.1173292935351928,0.0028044292367438,0.0520310032230726,0.0538991959221002
2026-04-30,SPY,0.0494836856912181,0.015314623881917,0.0355284606979018,0.4310522769938492
2026-04-30,MGK,0.0833042552232561,0.0093899661069406,0.055727535100371,0.1684977828290519
2026-04-30,VTV,0.0214607180772132,0.0085641182408071,0.0309917552269231,0.2763353730080868
2026-04-30,IWM,0.0417061266380149,0.0157523214524539,0.059473250801799,0.2648639722915131
2026-05-29,SPY,-0.0134367555597283,0.0114269488470045,0.0347646154087936,0.3286948154793667
2026-05-29,MGK,-0.0389165560929583,0.015327543413614,0.0529150760116104,0.2896630708845796
2026-05-29,VTV,0.0304882670973756,0.0042345838563665,0.035387584390028,0.1196629815048868
2026-05-29,IWM,0.0336664491997016,0.005967660503779,0.0536314142440771,0.1112717348198236
2026-06-30,SPY,-0.0014976544394167,-0.0017375322876255,0.0440129936834835,-0.0394777119711723
2026-06-30,MGK,-0.0001453465832574,0.0282385992602919,0.0591871949705831,0.4771065645926779
2026-06-30,VTV,-0.0026686700018023,-0.0050356967544389,0.035059162405506,-0.1436342573217934
2026-06-30,IWM,-0.0039058411565946,-0.0196238437023473,0.0608975344593563,-0.3222436487218454
