variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_both,2026-05-29,SPY,0.009635048149101532,,0.009703341085378715,0.037566012362083206,,6.829293627718357e-05
positive_no_prior_both,2026-05-29,MGK,0.012028926349965623,,0.012018156292421506,0.05114677412327411,,-1.0770057544117265e-05
positive_no_prior_both,2026-05-29,VTV,0.007506159479477791,,0.008708116596211771,0.03491339156686693,,0.0012019571167339801
positive_no_prior_both,2026-05-29,IJR,0.0038479368203895555,,0.005308635151855931,0.05148100018897245,,0.001460698331466376
positive_no_prior_both,2026-05-29,IWM,0.0041545993779701544,,0.0063533430722809495,0.05282574521228142,,0.002198743694310795
positive_no_prior_both,2026-05-29,VNQ,0.0023074144002004503,,0.004315105047808018,0.048562008242323464,,0.0020076906476075673
positive_no_prior_both,2026-05-29,VNQI,-0.0015128073166921004,,-0.0011039751556304405,0.04446997539779843,,0.0004088321610616599
positive_no_prior_both,2026-05-29,VEA,0.006790487879618213,,0.00796920276499568,0.03854193828828278,,0.0011787148853774666
positive_no_prior_both,2026-05-29,VWO,0.0027847305512255422,,0.0037860617232012917,0.03835062298116148,,0.0010013311719757494
positive_no_prior_both,2026-05-29,VSS,0.004242542144466383,,0.004439657920855747,0.03874785660058836,,0.00019711577638936457
positive_no_prior_both,2026-05-29,BND,-0.002451105118269133,,-0.0013898276868224862,0.015037341515142298,,0.0010612774314466469
positive_no_prior_both,2026-05-29,IEF,-0.003268534252535971,,-0.001792416382395738,0.01857080830072978,,0.001476117870140233
positive_no_prior_both,2026-05-29,BNDX,-0.0024904362992902817,,-0.0027270376403597304,0.012803118281813075,,-0.00023660134106944864
positive_no_prior_both,2026-05-29,LQD,-0.002200515280170118,,-0.0011013352084992315,0.021809953904517045,,0.0010991800716708866
positive_no_prior_both,2026-05-29,HYG,0.0005052791053611768,,0.0012347568776056976,0.017508837941786728,,0.0007294777722445208
positive_no_prior_both,2026-05-29,EWX,0.00491447341483738,,0.005105669797245584,0.0331636012538084,,0.0001911963824082043
positive_no_prior_both,2026-05-29,VWOB,-0.00027201249766775355,,0.0009281344437688947,0.023159412284372377,,0.0012001469414366483
positive_no_prior_both,2026-05-29,HYEM,6.716996684845388e-05,,0.002170722690613455,0.021485525270972666,,0.002103552723765001
positive_no_prior_outputscale_only,2026-05-29,SPY,0.009635048149101532,,0.016195308577790873,0.04426731078876722,,0.006560260428689341
positive_no_prior_outputscale_only,2026-05-29,MGK,0.012028926349965623,,0.021807218178829135,0.05896159476196172,,0.009778291828863512
positive_no_prior_outputscale_only,2026-05-29,VTV,0.007506159479477791,,0.012923327072288545,0.03937431152981003,,0.005417167592810754
positive_no_prior_outputscale_only,2026-05-29,IJR,0.0038479368203895555,,0.015083308348939915,0.05815737510435199,,0.01123537152855036
positive_no_prior_outputscale_only,2026-05-29,IWM,0.0041545993779701544,,0.012874631944254394,0.06049478173323705,,0.00872003256628424
positive_no_prior_outputscale_only,2026-05-29,VNQ,0.0023074144002004503,,0.010278301368763867,0.055536324253086175,,0.007970886968563417
positive_no_prior_outputscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.0025803497409298604,0.049873020088589966,,-0.00106754242423776
positive_no_prior_outputscale_only,2026-05-29,VEA,0.006790487879618213,,0.007536471427460827,0.044076291878055104,,0.0007459835478426137
positive_no_prior_outputscale_only,2026-05-29,VWO,0.0027847305512255422,,0.0027574482327316027,0.043597548587809676,,-2.7282318493939556e-05
positive_no_prior_outputscale_only,2026-05-29,VSS,0.004242542144466383,,0.0049138051394997575,0.04509513290878733,,0.0006712629950333749
positive_no_prior_outputscale_only,2026-05-29,BND,-0.002451105118269133,,-0.001462492810301696,0.01740238341904609,,0.000988612307967437
positive_no_prior_outputscale_only,2026-05-29,IEF,-0.003268534252535971,,-0.0017457766719841338,0.02173722633904172,,0.001522757580551837
positive_no_prior_outputscale_only,2026-05-29,BNDX,-0.0024904362992902817,,-0.0031655203849507295,0.015102884526718612,,-0.0006750840856604478
