variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007317202496114117,0.04660963933841646,0.04037791656553491,0.0
historical_mean,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.009610770673104944,0.060851759297646975,0.05073596324920333,0.0
historical_mean,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005312478651329571,0.042171564323948404,0.027920612614408133,0.0
historical_mean,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.00041575730887501996,0.059575209762081326,0.03776312030963316,0.0
historical_mean,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0015216367751140637,0.060765746839857096,0.05300159324339358,0.0
historical_mean,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0013147227365438608,0.05871827671593424,0.002035355792739624,0.0
historical_mean,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.003141402592921254,0.04894271164589664,0.04430029171914526,0.0
historical_mean,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.003213867729195683,0.04620801201923399,0.027042983576897776,0.0
historical_mean,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0013812432635037686,0.04203746163569985,0.053063335504130914,0.0
historical_mean,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.00044890942076046157,0.046586508315900846,0.054320535137325286,0.0
historical_mean,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003237055002469442,0.019300660111938473,0.014839329678771258,0.0
historical_mean,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0040674968930327,0.022985665875243404,0.016519988430915004,0.0
historical_mean,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0027348125869511297,0.015916552039829984,0.0025966975068418274,0.0
historical_mean,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.003152480733546488,0.029857848780693245,0.020393073639449227,0.0
historical_mean,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,5.2760762575032596e-05,0.023523287034608546,0.014757376891482665,0.0
historical_mean,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0014349156952656505,0.03668383644608861,0.048999873484221974,0.0
historical_mean,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.001725584997727383,0.03034204982138476,0.02300061027988857,0.0
historical_mean,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0011012187111369331,0.026317882165175485,0.015556122330315272,0.0
positive_no_prior_both,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007786740036916181,0.047745995476453654,0.04037791656553491,0.0004695375408020645
positive_no_prior_both,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.009482252617258519,0.06314216828317809,0.05073596324920333,-0.00012851805584642578
positive_no_prior_both,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.006113384714884365,0.04639462398850986,0.027920612614408133,0.0008009060635547939
positive_no_prior_both,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.001726164526802445,0.06764760011379284,0.03776312030963316,0.002141921835677465
positive_no_prior_both,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.0001723216611631516,0.06869722312588951,0.05300159324339358,0.0016939584362772153
positive_no_prior_both,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.00021026203632805158,0.061939348512860704,0.002035355792739624,-0.0011044607002158092
positive_no_prior_both,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0021642626702060228,0.05142767308611661,0.04430029171914526,0.0009771399227152312
positive_no_prior_both,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.004794816228719844,0.05087705477106607,0.027042983576897776,0.0015809484995241607
positive_no_prior_both,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.00048236598059299245,0.04647787393366938,0.053063335504130914,0.001863609244096761
positive_no_prior_both,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0014742444124553594,0.0497460754516517,0.054320535137325286,0.0010253349916948978
positive_no_prior_both,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0032157523035732587,0.018785208960657662,0.014839329678771258,2.13026988961835e-05
positive_no_prior_both,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0039362809416064095,0.023514901106041982,0.016519988430915004,0.00013121595142629068
positive_no_prior_both,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0022403846626057777,0.016401783262929348,0.0025966975068418274,0.000494427924345352
positive_no_prior_both,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0026862010189073046,0.02944849645851624,0.020393073639449227,0.00046627971463918333
positive_no_prior_both,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0005013927541491746,0.02579226971539368,0.014757376891482665,0.000448631991574142
positive_no_prior_both,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0024456312838291075,0.03958541578155944,0.048999873484221974,0.001010715588563457
positive_no_prior_both,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0009515985365002312,0.030681923231850317,0.02300061027988857,0.0007739864612271518
positive_no_prior_both,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0008422603807553271,0.029588493087499734,0.015556122330315272,0.0002589583303816061
positive_no_prior_outputscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.019257055691531678,0.046277234385123704,0.04037791656553491,0.011939853195417561
positive_no_prior_outputscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.025624382462284226,0.06094810172275536,0.05073596324920333,0.01601361178917928
positive_no_prior_outputscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.014287546614106403,0.04406034372271298,0.027920612614408133,0.008975067962776832
positive_no_prior_outputscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.010081299612011737,0.06463300331790872,0.03776312030963316,0.010497056920886757
positive_no_prior_outputscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.008774645235736536,0.06445001261036946,0.05300159324339358,0.010296282010850599
positive_no_prior_outputscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.007990520563133895,0.06006650841667332,0.002035355792739624,0.006675797826590034
positive_no_prior_outputscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.0019970445457553336,0.04828590191318759,0.04430029171914526,0.0051384471386765876
positive_no_prior_outputscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.013549213755637382,0.048497539549449395,0.027042983576897776,0.010335346026441698
positive_no_prior_outputscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.009373576864374527,0.043116475097055074,0.053063335504130914,0.010754820127878295
positive_no_prior_outputscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.010614322833201321,0.047673322768358714,0.054320535137325286,0.010165413412440859
positive_no_prior_outputscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002756052548993441,0.01862311769419815,0.014839329678771258,0.000481002453476001
positive_no_prior_outputscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004737678937848749,0.02230404742049313,0.016519988430915004,-0.0006701820448160485
positive_no_prior_outputscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.00048347110984195245,0.01583817031833868,0.0025966975068418274,0.003218283696793082
