variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.006972171978135084,0.05183219226692976,0.04037791656553491,-0.00034503051797903257
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.007786124383093331,0.06384453350659709,0.05073596324920333,-0.0018246462900116138
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.004353893421181401,0.0451109237497267,0.027920612614408133,-0.0009585852301481701
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.0001347619965398714,0.06606422608999894,0.03776312030963316,0.00028099531233514855
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0016160783155666763,0.07022275251591639,0.05300159324339358,-9.444154045261258e-05
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,-0.0008229817322445512,0.05917860108549688,0.002035355792739624,-0.002137704468788412
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0020948975593630716,0.04950902581452348,0.04430029171914526,0.0010465050335581824
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0034360425930038247,0.04811121490346389,0.027042983576897776,0.00022217486380814166
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0019731389156550224,0.043249286976555626,0.053063335504130914,0.003354382179158791
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.001404094910393273,0.04840716880734902,0.054320535137325286,0.0009551854896328114
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0026162696409372183,0.018422868656173385,0.014839329678771258,0.0006207853615322239
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0033322572038451534,0.02145012113432061,0.016519988430915004,0.0007352396891875468
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0016618832171166752,0.015159997825823765,0.0025966975068418274,0.0010729293698344545
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0023087871278511356,0.028363822851469746,0.020393073639449227,0.0008436936056953523
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,-0.0008840303163474692,0.023631055605356187,0.014757376891482665,-0.0009367910789225019
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003803299164353773,0.03898983457343295,0.048999873484221974,0.0023683834690881225
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0006417630835036025,0.029725631029569342,0.02300061027988857,0.0010838219142237804
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00011706965037659722,0.027114080064399696,0.015556122330315272,0.0012182883615135304
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.007346100979905001,0.041905430442976066,0.010975746246685217,-0.0007628253704352909
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.0096823540654332,0.06131864463639383,0.024656289047558635,-0.0009232394164796539
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005579098009386411,0.04018550530914665,-0.00802723804308018,-0.0002808436343825346
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0007277108264123037,0.059842474135435385,0.004840834157412084,0.00040301479588275194
