variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.0094588747295461,0.044671001193160025,0.21174530404289288,-0.00017617341955543202,-0.003943798322174331
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.010261188483944176,0.05840763916383528,0.17568230167908716,-0.0017677378660214474,-0.030265525046524935
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.009683274081735693,0.03978876030613013,0.2433670716864185,0.0021771146022579024,0.05471682418621324
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,0.006841377495291134,0.05614385654133971,0.12185442747869853,0.002993440674901578,0.05331733263990256
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.005928033852998805,0.05880873593378334,0.10080192608923905,0.001773434475028651,0.030155969974009957
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.004363427321708689,0.05182921944334379,0.08418855943756771,0.0020560129215082385,0.03966899257967281
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,0.0005134500157226109,0.04543557700752988,0.011300616158952236,0.0020262573324147113,0.04459627159745119
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.00856374306797534,0.04297973119337819,0.199250735874652,0.0017732551883571264,0.04125794040867172
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.004664809985985057,0.03896109222932083,0.11972995927651318,0.001880079434759515,0.048255306183244764
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.005438913943997919,0.044480533005596457,0.12227627630526831,0.0011963717995315364,0.026896525708921048
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,-0.0009280798788338879,0.015345714604278353,-0.060478114103278136,0.0015230252394352452,0.09924759313656394
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,-0.0013367283931365237,0.01847114360253903,-0.0723684695382249,0.0019318058593994472,0.1045850706901495
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0014202744120579423,0.013061548811711584,-0.10873705963449441,0.0010701618872323395,0.08193223504036391
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,-0.0004427270465271287,0.023413940375349992,-0.018908694539652462,0.0017577882336429894,0.07507443025239677
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0018245025427882239,0.01954199536296679,0.09336316527051078,0.001319223437427047,0.06750710011563361
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.005786193689769529,0.036211492886060306,0.1597888744320988,0.0008717202749321494,0.02407302780017998
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0009717611306879218,0.025546195854375214,0.038039367435660346,0.0012437736283556753,0.04868723450825099
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0009832595693500938,0.02211321182033142,0.044464801284364364,0.0009160896025016399,0.04142725217597586
