date,asset_id,y_true,y_pred,y_std,score
2025-05-30,SPY,0.04769511906164903,0.011037193452983578,0.04594095776301949,0.24024735204515146
2025-05-30,MGK,0.06034673392230827,0.013620342785564019,0.05689494724509276,0.23939459380971279
2025-05-30,VTV,0.0332330912657377,0.008725814977656324,0.0458556532364451,0.19028875093466624
2025-05-30,IJR,0.03734736300075814,0.007695076420220118,0.060502709507301994,0.12718564974832092
2025-05-30,IWM,0.05147995646827952,0.006998144870240958,0.061972301133354994,0.11292375371348583
2025-05-30,VNQ,0.0033500785292834845,0.004223567983543409,0.057388952731617225,0.07359548802528547
2025-05-30,VNQI,0.04115888912622401,-0.0005224875777809068,0.04799939727319102,-0.010885294554994974
2025-05-30,VEA,0.030256851306093457,0.006095272572268254,0.04680204362277842,0.13023517992923075
2025-05-30,VWO,0.05168209224062714,-0.0006302821135070775,0.041328442812463284,-0.01525056524309707
2025-05-30,VSS,0.054769444558085745,0.003927956166203715,0.046285943935539545,0.08486282945150717
2025-05-30,BND,0.011602274676301816,-0.002543030327057362,0.016143340825578032,-0.15752813215887151
2025-05-30,IEF,0.012452491537882304,-0.0031828762637648887,0.01898684771865807,-0.16763584513489974
2025-05-30,BNDX,-0.0001381150801093023,-0.0017101327785068322,0.013686307793515935,-0.12495209111963927
2025-05-30,LQD,0.01724059290590274,-0.0017271943485542964,0.025544582011665245,-0.06761489962002713
2025-05-30,HYG,0.014810137654057698,0.0008498620936214681,0.022024923779127906,0.03858638069053599
2025-05-30,EWX,0.05043478917948763,0.003269826646754152,0.03614663012993567,0.09046006875330181
2025-05-30,VWOB,0.021275025282161186,8.275456789156839e-05,0.029232757108333736,0.002830884804498189
2025-05-30,HYEM,0.014454903619178339,0.0007070459970634478,0.027803692065005485,0.025429931946101356
2025-06-30,SPY,0.01908467259702551,0.007729581847508188,0.04914166447024362,0.15729182010488518
2025-06-30,MGK,0.03526188252947149,0.01065724326991987,0.06369386645260343,0.16731977289917316
2025-06-30,VTV,-0.002167296399311236,0.005513975583456522,0.04354873580952161,0.12661620322514464
2025-06-30,IJR,0.005165530187941636,-0.00023545862492792752,0.05708803315302373,-0.004124483047029904
2025-06-30,IWM,0.012760607343994756,-0.0008249356836462753,0.058662595136826916,-0.014062379642805833
2025-06-30,VNQ,-0.0029632780526935854,-0.0013173104925205323,0.056149964228503595,-0.02346057581015914
2025-06-30,VNQI,-0.023931985253554888,-0.007466744975028184,0.046399564009513665,-0.1609227399959452
2025-06-30,VEA,-0.01766175570590245,0.0010444401975172445,0.04781827312348555,0.02184186356583999
2025-06-30,VWO,0.002989658374459969,-0.0039442150638929795,0.04145265809870606,-0.09514987083581253
2025-06-30,VSS,-0.009120730437294888,-0.0020746503246089664,0.047732945837483345,-0.04346369762454094
2025-06-30,BND,-0.006504632044136427,-0.0036015090741258566,0.016593106294910596,-0.2170485146129935
2025-06-30,IEF,-0.00977429711868305,-0.004590789956931202,0.019382994076518563,-0.236846275596436
2025-06-30,BNDX,-0.00498710657025403,-0.003139818497410813,0.014428958468337605,-0.21760534582594573
2025-06-30,LQD,-0.004751878550950606,-0.004161317464284732,0.02642951284423781,-0.15744964687050547
2025-06-30,HYG,-0.002505544256353631,-0.0007005730221186731,0.02306571937365156,-0.03037291015163186
2025-06-30,EWX,0.003689786989881094,-0.00013328663070614425,0.037507356804130206,-0.003553612999236115
2025-06-30,VWOB,0.003448378263515961,-0.0029703787218184194,0.02963267103411989,-0.10023999248661188
2025-06-30,HYEM,0.0052854367518158085,-0.000771849839194842,0.02652721826263311,-0.029096523862891743
2025-07-31,SPY,0.01702595928567807,0.007167610052500953,0.046944672723842056,0.1526820752306725
2025-07-31,MGK,0.005506659536577585,0.009043382057770402,0.06096475362880918,0.14833787589517805
2025-07-31,VTV,0.03136457393982228,0.0055293014721105845,0.0422136335131273,0.13098378443047604
2025-07-31,IJR,0.06670214284372133,0.0011498176238437727,0.05622644017871956,0.020449767408162407
2025-07-31,IWM,0.06825711678016222,0.0003377782498565689,0.057337954269322804,0.0058910063004687365
2025-07-31,VNQ,0.031234506481848445,-0.0010623169326880882,0.056253067187850135,-0.01888460462325748
2025-07-31,VNQI,0.03800885965747658,-0.00631356067760931,0.045934093464307976,-0.1374482481626663
2025-07-31,VEA,0.040715343672140136,0.0009814251949271918,0.04700093687805261,0.020880970893698815
2025-07-31,VWO,0.03119670619044923,-0.0024831061761242113,0.04142206687237028,-0.05994645761582011
2025-07-31,VSS,0.04570476560415426,-0.0020376599447135555,0.04678450375943166,-0.043554163899895325
2025-07-31,BND,0.008078120866885197,-0.0036113086633661157,0.016247033095239987,-0.22227496196977325
2025-07-31,IEF,0.013001796164747947,-0.004935440826680876,0.018994071891133637,-0.25984111542637267
2025-07-31,BNDX,-0.002067319775812204,-0.0032935974310060786,0.013784087055202537,-0.2389420073898165
2025-07-31,LQD,0.0069765482555901315,-0.0042185391176962255,0.02556932117852721,-0.16498440018184374
2025-07-31,HYG,0.007592278645943473,-0.0005206733686340303,0.02243852939917043,-0.02320443373857112
2025-07-31,EWX,0.059400893238615415,0.001039388504390201,0.03766506321527102,0.027595559801656955
2025-07-31,VWOB,0.013654429789281775,-0.002489499503799032,0.029141635734746783,-0.08542758294211668
2025-07-31,HYEM,0.015516857251125726,-0.0004922161222058099,0.026239662165153232,-0.01875847787626939
2025-08-29,SPY,0.03208906394277711,0.009202094106241966,0.0456379000542192,0.2016327240146808
2025-08-29,MGK,0.04538102472427963,0.009761527305377972,0.05971661812010156,0.16346416814404444
2025-08-29,VTV,0.019529753810910266,0.010335533351596055,0.04119439928917227,0.2508965667649072
2025-08-29,IJR,0.007030856049952794,0.004623598577970302,0.056831670955967355,0.08135602033508083
2025-08-29,IWM,0.028272862598571757,0.0032868476708184397,0.05827001694364214,0.05640718577441685
2025-08-29,VNQ,-0.002835540326792896,0.007297315579736634,0.05544741890374764,0.13160784981541163
2025-08-29,VNQI,0.010131917120224765,0.0017922017318217174,0.04571248997642313,0.039205952962660114
2025-08-29,VEA,0.022001068135094393,0.006722714500620039,0.045399840347752234,0.14807793263424732
2025-08-29,VWO,0.053275426570534856,0.0011874166536524266,0.03987755345217994,0.02977656728806956
2025-08-29,VSS,0.018182193335737562,0.002848300600184746,0.045868278485075124,0.06209739485015863
2025-08-29,BND,0.007605185555678684,-0.0017683848504462666,0.016896266522041244,-0.104661278166949
2025-08-29,IEF,0.0030789765395491386,-0.0026313271149690197,0.02003657501934124,-0.13132619284628277
2025-08-29,BNDX,0.0018362952066057758,-0.0023608407513132155,0.014277384671299544,-0.16535526678488863
2025-08-29,LQD,0.015298491121950697,-0.002147727940504305,0.02641639065846839,-0.0813028535302873
2025-08-29,HYG,0.005419530370210479,0.0010630259716300626,0.022097894361905443,0.04810530606312487
2025-08-29,EWX,0.00934001338555035,0.0037230950390759665,0.03670255336088325,0.10143967375969969
2025-08-29,VWOB,0.011313877152875351,0.0004421019737809505,0.02852545329976689,0.015498508266810377
2025-08-29,HYEM,-0.003310550556556602,0.00104198621724946,0.025315539842974185,0.04115994459184492
2025-09-30,SPY,0.02028375894432366,0.010544721782412832,0.04563650348235967,0.23105893260400173
2025-09-30,MGK,0.04184616666398688,0.011369408573336591,0.05749880755316384,0.19773294538020372
2025-09-30,VTV,-0.007371739211896489,0.009735881497013887,0.04507326029026609,0.21600127069388905
2025-09-30,IJR,-0.012108590721114587,0.011745334807665356,0.05778435450098946,0.2032615040713873
2025-09-30,IWM,0.014115453040836279,0.010914967333205471,0.0590731389939183,0.18477039681824237
2025-09-30,VNQ,-0.027888055765740494,0.003651524662294747,0.055563758164449306,0.06571774089663823
2025-09-30,VNQI,-0.015995303603671296,-0.0022825901968767616,0.04696938195624392,-0.04859740754100604
2025-09-30,VEA,0.014158067636574012,0.004763726693118445,0.04795272235254075,0.09934215325870943
2025-09-30,VWO,0.01105958429806142,0.00047676690383439903,0.04177944238755888,0.01141151907705621
2025-09-30,VSS,-0.004799080760367169,0.0032108855959366864,0.046515685026934726,0.0690280191311261
2025-09-30,BND,0.002537797325417923,-0.0017013904558379187,0.0158239735401587,-0.10751979908965743
2025-09-30,IEF,0.0036171952388968087,-0.0023327851207009757,0.018410945717767583,-0.1267064254309168
2025-09-30,BNDX,0.006523664675198493,-0.0022924892082871007,0.013133684434270702,-0.17455034950475418
