date,asset_id,y_true,y_pred,y_std,score
2026-04-30,SPY,0.0494836856912181,0.0202948840607407,0.0474182103519037,0.4279976808514443
2026-04-30,MGK,0.0833042552232561,0.0287753484110326,0.0640723389001183,0.4491071951640498
2026-04-30,VTV,0.0214607180772132,0.0087576395166181,0.0474252517096775,0.1846619511948971
2026-04-30,IWM,0.0417061266380149,0.0163962079168943,0.0690208787440404,0.2375543200152317
2026-05-29,SPY,-0.0134367555597283,-0.0098386821543629,0.04109707414616,-0.2394010366619317
2026-05-29,MGK,-0.0389165560929583,-0.0125473234611255,0.0543737886234067,-0.2307605149243576
2026-05-29,VTV,0.0304882670973756,-0.0067653353728944,0.0401624456626716,-0.1684492879173031
2026-05-29,IWM,0.0336664491997016,-0.0097694680914497,0.0611392551713609,-0.1597904335613489
2026-06-30,SPY,-0.0014976544394167,-0.0084210762842824,0.0356907436255228,-0.2359456662668252
2026-06-30,MGK,-0.0001453465832574,-0.0230007313992947,0.0478167967801667,-0.4810178211024552
2026-06-30,VTV,-0.0026686700018023,0.0155912485256099,0.0357719543484127,0.4358511803340093
2026-06-30,IWM,-0.0039058411565946,0.0143290226633512,0.0534919347849183,0.267872581557681
