date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0016089239143404,0.0361163922246134,0.0445483010687865
2026-01-30,MGK,-0.0492820799454881,-0.0033604112618364,0.0481158831080243,-0.0698399581338258
2026-01-30,VTV,0.0346443274439967,0.0074962188963808,0.0404965647179394,0.185107525751688
2026-01-30,IWM,0.0039133970864271,0.0112235720521966,0.0600936399136065,0.1867680517993608
2026-02-27,SPY,-0.0523648347367875,-0.0133261468623464,0.0347039423151209,-0.3839951882509936
2026-02-27,MGK,-0.0525666120692515,-0.0359842113486933,0.0486490852047972,-0.7396688179687502
2026-02-27,VTV,-0.0511191992799147,0.0179987326845365,0.0372491449187492,0.4831985465383659
2026-02-27,IWM,-0.0525957131621357,-0.0157713371478339,0.0522319720330264,-0.3019479551310393
2026-03-31,SPY,0.1015847226227883,-0.0114431651199256,0.0352484439113232,-0.3246431288914197
2026-03-31,MGK,0.1394564917468888,-0.0087176977686611,0.0462318307152772,-0.1885648401498499
2026-03-31,VTV,0.0506170306109694,-0.0248963955239725,0.0373691861846935,-0.6662279290997815
2026-03-31,IWM,0.1173292935351928,-0.0489395722713939,0.0561350934903417,-0.871817774380553
2026-04-30,SPY,0.0494836856912181,0.0259406827799772,0.0520623845867331,0.4982615180978027
2026-04-30,MGK,0.0833042552232561,0.0398151202224783,0.0643579097567288,0.6186515437337604
2026-04-30,VTV,0.0214607180772132,0.0074191295349395,0.0533274696966978,0.1391239745132509
2026-04-30,IWM,0.0417061266380149,0.0226668033608784,0.0731056087821501,0.3100555995426282
2026-05-29,SPY,-0.0134367555597283,-0.0102329670150601,0.0398219314862101,-0.2569681236733504
2026-05-29,MGK,-0.0389165560929583,-0.0205064338752551,0.0530046913969177,-0.3868796013110568
2026-05-29,VTV,0.0304882670973756,0.0011115034327896,0.0434079894560668,0.0256059644023502
2026-05-29,IWM,0.0336664491997016,-0.0081694579843195,0.0680510205444586,-0.1200490149737333
2026-06-30,SPY,-0.0014976544394167,-0.0058232315296105,0.0342187819624017,-0.1701764702206211
2026-06-30,MGK,-0.0001453465832574,-0.0213866800584868,0.0467187409861599,-0.457775179875298
2026-06-30,VTV,-0.0026686700018023,0.0167129659682168,0.0364784935586482,0.4581594341703446
2026-06-30,IWM,-0.0039058411565946,0.0159483846416851,0.0524092256724645,0.3043049088600515
