variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.013538225531682442,0.04738764940855862,0.04037791656553491,0.006221023035568325
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.01624910272677456,0.05878016131362907,0.05073596324920333,0.006638332053669614
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.009455556104916963,0.04425342741479452,0.027920612614408133,0.004143077453587392
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.008134434591226213,0.06177899488594594,0.03776312030963316,0.008550191900101234
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.007276160104172415,0.06382207461167541,0.05300159324339358,0.008797796879286479
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.005593349261421076,0.05623204594866923,0.002035355792739624,0.004278626524877215
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.001143308766158551,0.043135640668388486,0.04430029171914526,0.004284711359079805
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.007664939450814605,0.04358928602991441,0.027042983576897776,0.004451071721618922
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.001985483392047832,0.03624411528114065,0.053063335504130914,0.0033667266555516004
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.005746365159841352,0.044023615757602434,0.054320535137325286,0.00529745573908089
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0026544269212974416,0.015861533812561206,0.014839329678771258,0.0005826280811720005
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003866144752100051,0.018449619831755547,0.016519988430915004,0.00020135214093264936
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0011302087125846015,0.01334894642304481,0.0025966975068418274,0.0016046038743665282
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0013524727672134026,0.025148197469684684,0.020393073639449227,0.0018000079663330853
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.001980814405530792,0.01968870344962392,0.014757376891482665,0.0019280536429557595
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.005783273506931116,0.03439449816424116,0.048999873484221974,0.0043483578116654655
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0004332051130678063,0.02775429942917592,0.02300061027988857,0.0021587901107951893
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0004005451886714042,0.024188214168919676,0.015556122330315272,0.0007006735224655289
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.005903774213342209,0.048040321432488625,0.010975746246685217,-0.002205152136998083
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.009952189047068348,0.06184332806196647,0.024656289047558635,-0.0006534044348445057
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.002236415610909566,0.04045568220897938,-0.00802723804308018,-0.00362352603285938
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0015716146335478585,0.057294505931180496,0.004840834157412084,-0.0018963106640774103
