variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.01396487905817918,0.04401727632132089,0.3172590452039154,0.004329830909077648,0.09836662490133186
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.02668101004885815,0.055676053491671984,0.4792187731633869,0.014652083698892529,0.26316670776753576
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.0022636002883063876,0.03875133068096228,0.05841348538305672,-0.005242559191171403,-0.13528720431133384
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,-0.006660817210081587,0.0594157542814862,-0.11210523691284824,-0.010508754030471142,-0.17686814141389506
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,-0.004773174987989873,0.061988556370718276,-0.077000905771127,-0.008927774365960027,-0.14402294372800184
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.002185663676377494,0.05254001463098014,0.04159998225597601,-0.00012175072382295633,-0.0023172952021061335
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.005739285686490904,0.04324504444511355,-0.13271545353075506,-0.004226478369798804,-0.09773324143909795
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.007533017002476372,0.04249284887227487,0.1772772878824655,0.000742529122858159,0.017474213722173705
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.003244256770244288,0.037002436555612576,0.08767684164172143,0.0004595262190187459,0.012418809726978489
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.003741326840594715,0.04266834748024347,0.08768389360115351,-0.0005012153038716676,-0.011746770931396932
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,0.0030156139456404725,0.015313104098621157,0.19693028442953042,0.005466719063909605,0.35699614060625673
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,0.004341562787000763,0.01844273786356282,0.2354077154443732,0.007610097039536735,0.41263380176171927
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,0.0013700101867240078,0.013156699767267754,0.1041302310578238,0.0038604464860142896,0.29342058071573573
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,0.005012432392007481,0.02319365935725842,0.21611218457594739,0.007212947672177599,0.31098791100940776
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0035494906821018695,0.017892515524991305,0.19837851626531391,0.0030442115767406928,0.1701388255043681
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.0058158737055751105,0.0352499562623992,0.16498952969705807,0.0009014002907377309,0.02557167118244757
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.00224015132262163,0.024957346737297017,0.08975919380379806,0.0025121638202893837,0.10065828898931511
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,-0.0006086561738181039,0.02066737163562218,-0.029450100600553728,-0.0006758261406665578,-0.03270014942305035
