variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.012733255287713754,0.04448644244163199,0.28622777162773355,0.003098207138612223,0.06964385031860428
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.022941012600342654,0.05611589990791684,0.4088148392521124,0.010912086250377031,0.19445622841802723
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.0029625046040955517,0.04125886825097107,0.07180285668707906,-0.004543654875382239,-0.11012553344274778
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,-0.004972392682344743,0.06357566688733307,-0.07821219856264616,-0.008820329502734299,-0.13873750657410214
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,-0.0025287280920071467,0.06454920073573102,-0.039175203769910925,-0.006683327469977301,-0.10353850076841874
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,6.968193937396169e-05,0.054964964131443056,0.0012677519302536884,-0.0022377324608264886,-0.04071197891579046
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.0080556501229381,0.04659606403365294,-0.17288263053978317,-0.006542842806246,-0.1404162120113961
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.004377418699371872,0.043740982559840366,0.10007591149520459,-0.0024130691802463407,-0.055167237657387166
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.00031254802092184255,0.038293442220052425,0.00816192023495282,-0.0024721825303036997,-0.06455890061011901
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.000274055294559138,0.04535325811580608,0.006042681517154924,-0.003968486849907245,-0.08750169259668217
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,0.0008349210071121227,0.015709898317915298,0.053146175119414565,0.0032860261253812558,0.20916915303225916
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,0.0017386088846170328,0.01880113997871657,0.09247358865394269,0.005007143137153004,0.2663212519464901
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,0.0003805277453402629,0.013178811656119343,0.028874207725972902,0.0028709640446305446,0.21784695916019592
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,0.0022387257390723454,0.024385457939776724,0.0918057698404184,0.0044392410192424635,0.18204460339460452
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.00248049552868852,0.019454556857656045,0.1275020318806367,0.0019752164233273434,0.10152975664156683
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.004920086026005,0.036212331127651834,0.13586769679812213,5.61261116762031e-06,0.00015499171118907903
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0010888327970547977,0.025944783143454806,0.04196731154137559,0.0013608452947225513,0.05245159642299254
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,-0.0004589691927528063,0.02215235345083782,-0.020718755403184835,-0.0005261391596012602,-0.023750937378681142
