variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.011272182267550116,0.047275475923088874,0.04037791656553491,0.003954979771435999
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.013818482297895125,0.05844274626220744,0.05073596324920333,0.004207711624790181
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.007500555061422118,0.045343799736195504,0.027920612614408133,0.0021880764100925473
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.007054319559452226,0.062499532693919675,0.03776312030963316,0.007470076868327246
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.006341984237751875,0.0638223157271135,0.05300159324339358,0.007863621012865939
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.004175258798671755,0.05730165100434988,0.002035355792739624,0.0028605360621278943
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0005506110874381963,0.04662118132065837,0.04430029171914526,0.0025907915054830576
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.005059302138341265,0.04584171298525326,0.027042983576897776,0.0018454344091455824
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,1.5064390556760506e-05,0.03906154251302462,0.053063335504130914,0.001396307654060529
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003514360590163128,0.04625198888801052,0.054320535137325286,0.0030654511694026662
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0029042162161397834,0.016332839057734166,0.014839329678771258,0.00033283878632965874
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004079633574980935,0.01919608178652304,0.016519988430915004,-1.2136681948235126e-05
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0017151565102320595,0.013511241863856651,0.0025966975068418274,0.0010196560767190702
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.002302886377828066,0.026139620038168887,0.020393073639449227,0.0008495943557184221
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0012100695690385522,0.02115295158877997,0.014757376891482665,0.0011573088064635196
