variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007317202496114117,0.04660963933841646,0.04037791656553491,0.0
historical_mean,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.009610770673104944,0.060851759297646975,0.05073596324920333,0.0
historical_mean,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005312478651329571,0.042171564323948404,0.027920612614408133,0.0
historical_mean,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.00041575730887501996,0.059575209762081326,0.03776312030963316,0.0
historical_mean,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0015216367751140637,0.060765746839857096,0.05300159324339358,0.0
historical_mean,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0013147227365438608,0.05871827671593424,0.002035355792739624,0.0
historical_mean,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.003141402592921254,0.04894271164589664,0.04430029171914526,0.0
historical_mean,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.003213867729195683,0.04620801201923399,0.027042983576897776,0.0
historical_mean,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0013812432635037686,0.04203746163569985,0.053063335504130914,0.0
historical_mean,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.00044890942076046157,0.046586508315900846,0.054320535137325286,0.0
historical_mean,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003237055002469442,0.019300660111938473,0.014839329678771258,0.0
historical_mean,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0040674968930327,0.022985665875243404,0.016519988430915004,0.0
historical_mean,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0027348125869511297,0.015916552039829984,0.0025966975068418274,0.0
historical_mean,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.003152480733546488,0.029857848780693245,0.020393073639449227,0.0
historical_mean,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,5.2760762575032596e-05,0.023523287034608546,0.014757376891482665,0.0
historical_mean,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0014349156952656505,0.03668383644608861,0.048999873484221974,0.0
historical_mean,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.001725584997727383,0.03034204982138476,0.02300061027988857,0.0
historical_mean,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0011012187111369331,0.026317882165175485,0.015556122330315272,0.0
historical_mean,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008108926350340292,0.046486314861483725,0.010975746246685217,0.0
historical_mean,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010605593481912853,0.0606576555011281,0.024656289047558635,0.0
historical_mean,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005859941643768946,0.04193038901454366,-0.00802723804308018,0.0
historical_mean,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0003246960305295518,0.05921303348395245,0.004840834157412084,0.0
historical_mean,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0004823898487730129,0.060611122841396574,0.01324299719276777,0.0
historical_mean,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0013546316736564024,0.05812882700489989,-0.004317909726349988,0.0
historical_mean,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0022727694219576216,0.04884630943744813,-0.021659215831597266,0.0
historical_mean,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.003744122309134855,0.04590007007806359,-0.021405878015037304,0.0
historical_mean,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0003407857045992409,0.0422731045191081,0.0033304440790592102,0.0
historical_mean,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.001514017952864879,0.04674135179227695,-0.010634748390159767,0.0
historical_mean,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002946087753866084,0.019219337399327574,-0.0035585442902703428,0.0
historical_mean,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0037435755512500533,0.022871930304032895,-0.0060307215674329975,0.0
historical_mean,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026838969495620742,0.015760777543273402,-0.0023032096206919554,0.0
historical_mean,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0027526165445376795,0.02969538299107734,-0.001999262006412926,0.0
historical_mean,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0003421210937805751,0.02337837316237756,-0.0028476653501342064,0.0
historical_mean,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002395697528289611,0.03695765100137487,0.0012940894615914834,0.0
historical_mean,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0012745926392981953,0.03020927485213051,0.004722970902814157,0.0
historical_mean,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0007961967046601631,0.026144277822748356,0.006081633456475972,0.0
historical_mean,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008319998393545776,0.046053469308444485,0.008705960892132296,0.0
historical_mean,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011079752886673596,0.06015727754500016,-0.005573093350096011,0.0
historical_mean,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0057055716814020194,0.04153219245869115,0.025659002258420265,0.0
historical_mean,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0004177889950951688,0.058633482662584016,0.06628435384862616,0.0
historical_mean,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.00022771682583517123,0.06004204653297474,0.06848483360599739,0.0
historical_mean,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0012715949481496719,0.05755922989435626,0.029962911533698774,0.0
historical_mean,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.002689292803334492,0.04845822889781613,0.04069815246081107,0.0
historical_mean,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003332470808845676,0.045544682113617126,0.03738287286329446,0.0
historical_mean,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0002767387030788715,0.041859158539873306,0.0314734448935281,0.0
historical_mean,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,0.0013095035607464218,0.04630432607636206,0.04439526204340784,0.0
historical_mean,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0030145212979097447,0.01903637705332175,0.011092642164794941,0.0
historical_mean,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0038595509660083803,0.022662022294724343,0.016861347130756328,0.0
historical_mean,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002728189442267689,0.01560876337446942,0.0006608696664554847,0.0
historical_mean,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002791063890814851,0.02940411760267529,0.009767612146404982,0.0
historical_mean,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0002873582985856865,0.023151406952460717,0.007304920347357787,0.0
historical_mean,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002420583864089447,0.03659396736937123,0.056980309374525966,0.0
historical_mean,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0011837662757825385,0.029918809035243236,0.014838196065064313,0.0
historical_mean,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0006792422151125483,0.025900427029114596,0.016196099466238276,0.0
