variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
historical_mean,2026-05-29,SPY,0.009635048149101532,0.009635048149101532,0.04500000144455178,0.21411217421789797,0.0,0.0
historical_mean,2026-05-29,MGK,0.012028926349965623,0.012028926349965623,0.05980237934838351,0.20114461131872624,0.0,0.0
historical_mean,2026-05-29,VTV,0.007506159479477791,0.007506159479477791,0.039828264395666224,0.18846313273682466,0.0,0.0
historical_mean,2026-05-29,IJR,0.0038479368203895555,0.0038479368203895555,0.05648735027740062,0.06812032785204004,0.0,0.0
historical_mean,2026-05-29,IWM,0.0041545993779701544,0.0041545993779701544,0.058610867855133114,0.07088445419779425,0.0,0.0
historical_mean,2026-05-29,VNQ,0.0023074144002004503,0.0023074144002004503,0.055215813229023185,0.04178901414762828,0.0,0.0
historical_mean,2026-05-29,VNQI,-0.0015128073166921004,-0.0015128073166921004,0.049089455134460655,-0.030817358077175196,0.0,0.0
historical_mean,2026-05-29,VEA,0.006790487879618213,0.006790487879618213,0.04575791562714392,0.14840028848669948,0.0,0.0
historical_mean,2026-05-29,VWO,0.0027847305512255422,0.0027847305512255422,0.042266661799543095,0.06588479980824143,0.0,0.0
historical_mean,2026-05-29,VSS,0.004242542144466383,0.004242542144466383,0.04655508155983751,0.09112951803152615,0.0,0.0
historical_mean,2026-05-29,BND,-0.002451105118269133,-0.002451105118269133,0.01781209811716687,-0.13760900608933976,0.0,0.0
historical_mean,2026-05-29,IEF,-0.003268534252535971,-0.003268534252535971,0.021380870111909294,-0.152871900695724,0.0,0.0
historical_mean,2026-05-29,BNDX,-0.0024904362992902817,-0.0024904362992902817,0.014797289345093643,-0.1683035481168069,0.0,0.0
historical_mean,2026-05-29,LQD,-0.002200515280170118,-0.002200515280170118,0.02726777499822784,-0.08070021409202371,0.0,0.0
historical_mean,2026-05-29,HYG,0.0005052791053611768,0.0005052791053611768,0.021336306432905912,0.023681657692256906,0.0,0.0
historical_mean,2026-05-29,EWX,0.00491447341483738,0.00491447341483738,0.03794311309083499,0.12952214550957472,0.0,0.0
historical_mean,2026-05-29,VWOB,-0.00027201249766775355,-0.00027201249766775355,0.028162304276999162,-0.009658744362403354,0.0,0.0
historical_mean,2026-05-29,HYEM,6.716996684845388e-05,6.716996684845388e-05,0.02424346148365863,0.0027706425872283122,0.0,0.0
positive_no_prior,2026-05-29,SPY,0.009635048149101532,0.011153156497202757,0.04246773700058461,0.26262657925590016,0.0015181083481012256,0.035747333277502576
positive_no_prior,2026-05-29,MGK,0.012028926349965623,0.022209166024090687,0.05363905668182786,0.4140484079693898,0.010180239674125064,0.18979154936507267
