date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.006662409093071,0.0325870251286479,0.2044497485354682
2026-01-30,MGK,-0.0492820799454881,0.0129359881359094,0.0491688670909398,0.2630930688718899
2026-01-30,VTV,0.0346443274439967,0.0037170355951927,0.0326158402131619,0.1139641220615484
2026-01-30,IWM,0.0039133970864271,-0.0018875005539917,0.0488796963105203,-0.0386152266986468
2026-02-27,SPY,-0.0523648347367875,0.018482527852895,0.0369933469407905,0.4996176172563444
2026-02-27,MGK,-0.0525666120692515,0.0161671334352294,0.0531989603222298,0.303899424674917
2026-02-27,VTV,-0.0511191992799147,0.0063797142320421,0.0319005530155666,0.1999875747899722
2026-02-27,IWM,-0.0525957131621357,0.0075029917733226,0.0515671171275749,0.1454995390717794
2026-03-31,SPY,0.1015847226227883,0.0081084734142444,0.0339058761995444,0.2391465528430568
2026-03-31,MGK,0.1394564917468888,0.0076822677725813,0.0491451245247034,0.1563180040111566
2026-03-31,VTV,0.0506170306109694,0.0072788469302976,0.0364267757574187,0.1998213341408675
2026-03-31,IWM,0.1173292935351928,0.0050184064403032,0.0493758566576477,0.1016368480469896
2026-04-30,SPY,0.0494836856912181,0.0184612273630339,0.0419799410610536,0.4397630605575356
2026-04-30,MGK,0.0833042552232561,0.0261050281028689,0.0633071434045049,0.412355173508134
2026-04-30,VTV,0.0214607180772132,0.0095001000428093,0.0410380589545654,0.2314948680522927
2026-04-30,IWM,0.0417061266380149,0.0116177892855335,0.0567827601931668,0.2046006436814889
2026-05-29,SPY,-0.0134367555597283,0.0069346088158982,0.0331603419318014,0.2091235618185161
2026-05-29,MGK,-0.0389165560929583,0.0100849025451451,0.0487276986009895,0.2069644747174728
2026-05-29,VTV,0.0304882670973756,0.0067617162655155,0.035942236913464,0.188127307763156
2026-05-29,IWM,0.0336664491997016,0.0075617733443308,0.0523427650880675,0.1444664478769516
2026-06-30,SPY,-0.0014976544394167,0.016849476785029,0.0360038480796674,0.4679909977329474
2026-06-30,MGK,-0.0001453465832574,0.0198770235599112,0.0502662823261967,0.3954345266857365
2026-06-30,VTV,-0.0026686700018023,0.0178765228988512,0.0335326426242061,0.5331080851333408
2026-06-30,IWM,-0.0039058411565946,0.0139964209552011,0.0524543498361658,0.2668305106996294
