feature_set,date,pred_cross_section_std,pred_cross_section_range,y_true_cross_section_std
compact_pruned,2026-01-30,0.006258121339063996,0.0151936754028348,0.03489316565968862
compact_pruned,2026-02-27,0.019957132738793626,0.048639109144321,0.0007024700783272071
compact_pruned,2026-03-31,0.01514401000417559,0.0340321396481486,0.037762919222992915
compact_pruned,2026-04-30,0.009853371846501587,0.023315175486692,0.025746378416059285
compact_pruned,2026-05-29,0.008261907477898412,0.0200727398687809,0.03522873203570301
compact_pruned,2026-06-30,0.018625661455941567,0.0389463029678739,0.0016082715936396143
liquidity_plus_volatility,2026-01-30,0.0013455492074907719,0.0032682905862963007,0.03489316565968862
liquidity_plus_volatility,2026-02-27,0.007438052882964613,0.0165201650723751,0.0007024700783272071
liquidity_plus_volatility,2026-03-31,0.003270769130782408,0.007986120681463699,0.037762919222992915
liquidity_plus_volatility,2026-04-30,0.0038045403902991037,0.0071882032116468,0.025746378416059285
liquidity_plus_volatility,2026-05-29,0.005086037224896978,0.0110929595572475,0.03522873203570301
liquidity_plus_volatility,2026-06-30,0.02008351882442873,0.047862442962639196,0.0016082715936396143
liquidity,2026-01-30,0.0026303872036799333,0.0060566610695626,0.03489316565968862
liquidity,2026-02-27,0.010406569634338685,0.0230954595932911,0.0007024700783272071
liquidity,2026-03-31,0.0017264891212615443,0.0038761977250574,0.037762919222992915
liquidity,2026-04-30,0.004081474362315809,0.0098360626094173,0.025746378416059285
liquidity,2026-05-29,0.005078291337712376,0.011090087876580702,0.03522873203570301
liquidity,2026-06-30,0.001605157829377488,0.0038748881045264014,0.0016082715936396143
macro_risk,2026-01-30,0.006660785092891802,0.016089904314311898,0.03489316565968862
macro_risk,2026-02-27,0.015495320860241005,0.0374894449102494,0.0007024700783272071
macro_risk,2026-03-31,0.015407031678660824,0.036354271335590896,0.037762919222992915
macro_risk,2026-04-30,0.010190222561561317,0.0248827495802159,0.025746378416059285
macro_risk,2026-05-29,0.007305319606741,0.017112554097894802,0.03522873203570301
macro_risk,2026-06-30,0.018538690663394763,0.038440383805606,0.0016082715936396143
momentum_plus_macro,2026-01-30,0.006430708503980478,0.014583983314033001,0.03489316565968862
momentum_plus_macro,2026-02-27,0.022293031547369578,0.0539829440332298,0.0007024700783272071
momentum_plus_macro,2026-03-31,0.0183757583234337,0.040221874502732805,0.037762919222992915
momentum_plus_macro,2026-04-30,0.013298880831109425,0.0323959906875388,0.025746378416059285
momentum_plus_macro,2026-05-29,0.008870229389196354,0.021617937308044698,0.03522873203570301
momentum_plus_macro,2026-06-30,0.018416883256524193,0.0380996460267036,0.0016082715936396143
momentum_plus_volatility,2026-01-30,0.0016002486249224964,0.0038862235991576994,0.03489316565968862
momentum_plus_volatility,2026-02-27,0.005092188325591758,0.0109066986892363,0.0007024700783272071
momentum_plus_volatility,2026-03-31,0.003611830734887815,0.008428765960791802,0.037762919222992915
momentum_plus_volatility,2026-04-30,0.006356119560309103,0.014462611892080401,0.025746378416059285
momentum_plus_volatility,2026-05-29,0.003773911694120057,0.0083339379276425,0.03522873203570301
momentum_plus_volatility,2026-06-30,0.007556147109828726,0.0161354993409407,0.0016082715936396143
momentum_trend,2026-01-30,0.004317450264149669,0.0094532366134323,0.03489316565968862
momentum_trend,2026-02-27,0.008929174692518095,0.0215202705759306,0.0007024700783272071
momentum_trend,2026-03-31,0.004085185598144749,0.0099945406717472,0.037762919222992915
momentum_trend,2026-04-30,0.003875018941346973,0.0094292074285557,0.025746378416059285
momentum_trend,2026-05-29,0.011951618748044903,0.0277354705953646,0.03522873203570301
momentum_trend,2026-06-30,0.004323718834730964,0.009140063194474598,0.0016082715936396143
target_history,2026-01-30,0.005600950165389038,0.013390939696672498,0.03489316565968862
target_history,2026-02-27,0.0034111524143817535,0.007529637590314201,0.0007024700783272071
target_history,2026-03-31,0.002504595395808861,0.0056344363194109,0.037762919222992915
target_history,2026-04-30,0.0019483845652035767,0.0045507686248573,0.025746378416059285
target_history,2026-05-29,0.004557468254340017,0.010379418662745301,0.03522873203570301
target_history,2026-06-30,0.009935460915533384,0.0230646452328154,0.0016082715936396143
target_plus_macro,2026-01-30,0.006638574758021928,0.0159844500128979,0.03489316565968862
target_plus_macro,2026-02-27,0.016958289088791,0.0415127555861208,0.0007024700783272071
target_plus_macro,2026-03-31,0.011102161013228437,0.023857472057649,0.037762919222992915
target_plus_macro,2026-04-30,0.01039758512679608,0.0251965677352775,0.025746378416059285
target_plus_macro,2026-05-29,0.009102453874909853,0.0214938909709984,0.03522873203570301
target_plus_macro,2026-06-30,0.018394181493423704,0.038947495827023504,0.0016082715936396143
target_plus_momentum,2026-01-30,0.0017843684057622185,0.0037363146571245,0.03489316565968862
