variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.01438328197164081,0.04717085102558222,0.04037791656553491,0.007066079475526694
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.017645981053609774,0.058406505388234164,0.05073596324920333,0.00803521038050483
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.011893447495771137,0.04784049429509579,0.027920612614408133,0.0065809688444415666
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.01271826747720956,0.05868071999186801,0.03776312030963316,0.01313402478608458
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.011020524335090485,0.05932364541661081,0.05300159324339358,0.012542161110204548
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0059268650131097545,0.05864908443796013,0.002035355792739624,0.004612142276565894
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.0013052600913599113,0.04873584213175785,0.04430029171914526,0.004446662684281165
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.00814129655619488,0.04933766136040701,0.027042983576897776,0.004927428826999196
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0004468938860125466,0.041574819293031494,0.053063335504130914,0.0018281371495163152
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.004651965382564849,0.04718988360719178,0.054320535137325286,0.004203055961804387
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0031061004092944144,0.016433600903743913,0.014839329678771258,0.00013095459317502773
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004122303905956132,0.01937283949310513,0.016519988430915004,-5.480701292343189e-05
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0010015786181716499,0.01401945411153189,0.0025966975068418274,0.0017332339687794799
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.00016564285353295669,0.026373915636272185,0.020393073639449227,0.0033181235870794446
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0023431417644953273,0.02298394801182634,0.014757376891482665,0.002290381001920295
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.005338621139575499,0.03619190309329619,0.048999873484221974,0.003903705444309848
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0016612855964017342,0.03046626408669653,0.02300061027988857,0.003386870594129117
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.000316494704024979,0.029097253221387655,0.015556122330315272,0.0014177134151619121
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.005154105653500225,0.04770314660577485,0.010975746246685217,-0.002954820696840067
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.008895500913897025,0.06305693882363234,0.024656289047558635,-0.0017100925680158287
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.004217579742657747,0.04220855096967891,-0.00802723804308018,-0.0016423619011111988
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0027944305658039095,0.055191517054241364,0.004840834157412084,-0.003119126596333461
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0030185069414781504,0.05717846428265823,0.01324299719276777,-0.0025361170927051375
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.008831815039235249,0.05529044781103844,-0.004317909726349988,-0.01018644671289165
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.013780107760426739,0.04468417005724588,-0.021659215831597266,-0.011507338338469116
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.005511162341518775,0.04564058876837625,-0.021405878015037304,-0.00925528465065363
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.007213017727047907,0.04050066307956108,0.0033304440790592102,-0.006872232022448666
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.00805406746874257,0.04566249129890351,-0.010634748390159767,-0.009568085421607449
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.006146659345465122,0.015924478695974454,-0.0035585442902703428,-0.003200571591599038
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.007379545010520838,0.018622365961426315,-0.0060307215674329975,-0.0036359694592707848
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.00580860054245214,0.013904225825715478,-0.0023032096206919554,-0.003124703592890066
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.008555180180405344,0.02536717736717297,-0.001999262006412926,-0.005802563635867664
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.003275009300619876,0.02197544752416978,-0.0028476653501342064,-0.003617130394400451
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.003307517538022032,0.03761321608719102,0.0012940894615914834,-0.005703215066311643
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.007695498190726449,0.02858900800458662,0.004722970902814157,-0.006420905551428253
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.001701062748377578,0.02571200166667827,0.006081633456475972,-0.0009048660437174148
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,-0.002469805357744959,0.04396943554141852,0.008705960892132296,-0.010789803751290735
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.0016606319974947683,0.05803058916071976,-0.005573093350096011,-0.009419120889178827
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.0072172795257891015,0.03981579257547403,0.025659002258420265,-0.012922851207191121
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.012187988596488378,0.053018573607671204,0.06628435384862616,-0.012605777591583546
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.012363193480498129,0.053639914358728294,0.06848483360599739,-0.012135476654662958
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.016381135710562603,0.0529165805473635,0.029962911533698774,-0.017652730658712274
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.027873048652752416,0.043699398694241214,0.04069815246081107,-0.025183755849417924
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.017877300838400244,0.04391020771949276,0.03738287286329446,-0.02120977164724592
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.013681905998906913,0.03949240430104638,0.0314734448935281,-0.013405167295828042
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.019944086698929404,0.043792679274473785,0.04439526204340784,-0.021253590259675825
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.010034116938715113,0.015229524102384175,0.011092642164794941,-0.007019595640805369
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.012811531595504643,0.017885285236940888,0.016861347130756328,-0.008951980629496262
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.006936377266221119,0.012791266560683795,0.0006608696664554847,-0.00420818782395343
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.013934094126643417,0.024008200789377574,0.009767612146404982,-0.011143030235828567
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.005808212729482757,0.020742273765078686,0.007304920347357787,-0.0060955710280684436
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.006990690234463757,0.03535984866651256,0.056980309374525966,-0.009411274098553205
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.011495719463375237,0.02729609545724063,0.014838196065064313,-0.010311953187592699
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.002813893707784708,0.024850020226011817,0.016196099466238276,-0.0021346514926721596
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.01616711773976061,0.04465903212189465,0.02360480213617223,0.007682855933155732
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.01731986912813294,0.06012676950674742,0.03440642454232483,0.006345268946178137
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.017485459323878544,0.04012121207860439,0.013340050011424846,0.011295755524393124
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.007366984552587927,0.054343160949038405,0.00536241886903449,0.005698547371669623
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.006014543435812331,0.05605046739982088,0.027208412752595657,0.004950093589836231
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.015760505667273366,0.05425793939822782,-0.004672473228408582,0.01392357276565768
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.013727070503475675,0.04399795442179196,0.01205332025448735,0.01564847363773826
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.016977114515465706,0.04271394232568445,0.017963260102412972,0.012939306482784286
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.009757557604244729,0.03844266409447315,0.05295832669071697,0.009440457724426844
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.01193586039213979,0.04269377058471909,0.016035043321341935,0.009788710377744165
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0004904254689689414,0.016106553626099716,0.01041041171840362,0.0032956516316938757
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0008817201378265747,0.01921109571669504,0.006620388880448909,0.0026596922030731954
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.00119424347910363,0.013637720682439715,0.0045520154098837385,0.0015214767241743326
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.00148941825892354,0.02487721538069918,0.017905260443965454,0.004096187580938297
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0037047675060507866,0.02098918854326919,0.004994343385825589,0.0032795805216658965
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.010133084350071021,0.035389389171062005,0.005844329344583054,0.006637400309103725
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.005865157721266406,0.02702283559064739,0.01221767746516611,0.006768958033557165
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0036798372533953516,0.024090712936698143,-0.002936895123825908,0.004053492686126045
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.010169697348133326,0.04405312012983699,0.011362371172234112,0.0012483095760437782
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011347904706386136,0.05808182569833638,0.030234410471989027,-0.00026385148561171995
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.008669412639289926,0.04284283617712506,-0.013808480974556444,0.0022326708766299717
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.011463917035503889,0.05593769636098103,-0.013876331955163159,0.009696175801455317
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.010419902146265049,0.05655730956623088,0.01254714369944174,0.00885159280487051
