variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.015454538767524301,0.043169747889610914,0.3579946495643895,0.00581949061842277,0.1348048321547708
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.02981186941626674,0.0535844471226744,0.5563530281093778,0.01778294306630112,0.3318676224388293
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.0022097791159206353,0.043619285194824074,0.05066059899997744,-0.005296380363557156,-0.12142290594403485
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,-0.0025290638881268037,0.06439016910869745,-0.03927717418877212,-0.006377000708516359,-0.09903686846591914
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.00022595147248886515,0.06487186670781239,0.003483042556900159,-0.003928647905481289,-0.060560118042790496
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.00391721427179193,0.05720214680856661,0.06848019681676154,0.0016097998715914794,0.028142298172459418
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.007022019453461206,0.048600114387205844,-0.14448565691667956,-0.005509212136769106,-0.11335800761447232
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.006286473561688901,0.045847829605859515,0.1371160557813072,-0.0005040143179293119,-0.01099319907315519
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.0026065169465060577,0.03900941480530398,0.06681763772964003,-0.00017821360471948454,-0.004568476753854134
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.0018405171033792182,0.04658009610022499,0.039512952043272584,-0.0024020250410871644,-0.05156762742435738
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,0.001908720151318852,0.01564808489697803,0.12197787549628297,0.004359825269587985,0.27861717892583504
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,0.002876429993341882,0.01858917985553362,0.15473678858863843,0.006144964245877853,0.3305667218044922
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,0.000629975552235781,0.013448152406578312,0.0468447659715413,0.003120411851526063,0.2320327549232472
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,0.0035912243903179295,0.024097559759510695,0.14902855003401597,0.005791739670488048,0.24034548428507144
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.00212384014153381,0.020720713805289812,0.10249840625623682,0.0016185610361726332,0.07811318911993413
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.006103910146687889,0.03553694448107431,0.17176237956920043,0.0011894367318505093,0.033470427725826576
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0015968152652861868,0.02645047846555257,0.06036999547534756,0.0018688277629539405,0.07065383582333996
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.00046386581674463985,0.02361101413836809,0.01964616233873894,0.00039669584989618595,0.016801304999921707
