date,asset_id,y_true,y_pred,y_std,score
2025-05-30,SPY,0.04769511906164903,0.006988562573940596,0.05339130543773672,0.1308932702926779
2025-05-30,MGK,0.06034673392230827,0.0088776057366752,0.06616051161430478,0.134182845931254
2025-05-30,VTV,0.0332330912657377,0.005098163299393418,0.05134604345950167,0.0992902852079442
2025-05-30,IJR,0.03734736300075814,-0.0005887230651469349,0.07306572196662466,-0.008057445397115968
2025-05-30,IWM,0.05147995646827952,-0.002747974869849289,0.07397442694887842,-0.03714763308336724
2025-05-30,VNQ,0.0033500785292834845,-0.0004553320166821948,0.0665671067234213,-0.006840195392208455
2025-05-30,VNQI,0.04115888912622401,-0.0037890389006756497,0.05424190520920344,-0.06985445821015794
2025-05-30,VEA,0.030256851306093457,0.0018882991304510345,0.05206400970260095,0.036268799526531684
2025-05-30,VWO,0.05168209224062714,-0.0024551826227544203,0.04565334071912418,-0.05377881627238606
2025-05-30,VSS,0.054769444558085745,-0.0015473634538979903,0.052441029087438695,-0.029506733197740265
2025-05-30,BND,0.011602274676301816,-0.003013439587315993,0.018686145923739617,-0.16126597745806964
2025-05-30,IEF,0.012452491537882304,-0.003706142883309775,0.022146596428740024,-0.16734593485887742
2025-05-30,BNDX,-0.0001381150801093023,-0.0014660925382037461,0.01617532968975894,-0.09063756759974859
2025-05-30,LQD,0.01724059290590274,-0.002103679894808778,0.02946112673625479,-0.07140527630329883
2025-05-30,HYG,0.014810137654057698,-0.00014922016421883486,0.02605688116825367,-0.005726708551775446
2025-05-30,EWX,0.05043478917948763,0.0006296019275428736,0.040336386063062515,0.015608783755652885
2025-05-30,VWOB,0.021275025282161186,-0.0012513437596688738,0.03292032500243207,-0.038011282075022884
2025-05-30,HYEM,0.014454903619178339,-0.00035497119396332884,0.03040029504703806,-0.011676570685057024
2025-06-30,SPY,0.01908467259702551,0.007083120951102336,0.05105748297102469,0.13872836142592523
2025-06-30,MGK,0.03526188252947149,0.009016975995370914,0.06570259282191462,0.13723927181703804
2025-06-30,VTV,-0.002167296399311236,0.005239697925854628,0.04703516072309092,0.11139959649977998
2025-06-30,IJR,0.005165530187941636,0.00034139106105530016,0.06293088513792656,0.005424857131868847
2025-06-30,IWM,0.012760607343994756,-0.0011201012982963573,0.06507571980573709,-0.017212276739159618
2025-06-30,VNQ,-0.0029632780526935854,-0.0009610934046434922,0.060693882905069385,-0.015835095048157118
2025-06-30,VNQI,-0.023931985253554888,-0.0038742906553590802,0.05153921766028256,-0.07517170091514035
2025-06-30,VEA,-0.01766175570590245,0.0019095509360982136,0.051820722537635554,0.03684917620960176
2025-06-30,VWO,0.002989658374459969,-0.0015661028902418574,0.04385924098108092,-0.0357074781781429
2025-06-30,VSS,-0.009120730437294888,-0.0012856347363602522,0.05091846988132268,-0.025248887866362098
2025-06-30,BND,-0.006504632044136427,-0.0025101251570320868,0.018118362868801387,-0.1385403954655503
2025-06-30,IEF,-0.00977429711868305,-0.0035257381150850375,0.021259993548509486,-0.1658390961897645
2025-06-30,BNDX,-0.00498710657025403,-0.0029102280299838318,0.015670145478515238,-0.18571799693716556
2025-06-30,LQD,-0.004751878550950606,-0.0031244306452636187,0.02848398277530453,-0.10969079253806052
2025-06-30,HYG,-0.002505544256353631,-0.0005728903718864272,0.024637877838281596,-0.02325242359130003
2025-06-30,EWX,0.003689786989881094,0.0026422839056401836,0.03976101376517929,0.06645413824820945
2025-06-30,VWOB,0.003448378263515961,-0.002757439131969368,0.03181520428407363,-0.08667048331195894
2025-06-30,HYEM,0.0052854367518158085,-0.0013443437272461012,0.028720207712205806,-0.04680828706802034
2025-07-31,SPY,0.01702595928567807,0.007001461348470691,0.04967649680723436,0.14094112504831605
2025-07-31,MGK,0.005506659536577585,0.009733790295103262,0.06418959643871919,0.15164124461190467
2025-07-31,VTV,0.03136457393982228,0.0038777403712212787,0.045164523481365966,0.08585810437745815
2025-07-31,IJR,0.06670214284372133,-8.32941487429081e-05,0.06091943393329973,-0.001367283695283615
2025-07-31,IWM,0.06825711678016222,-0.0014899418264732148,0.06258679629536631,-0.02380600884956184
2025-07-31,VNQ,0.031234506481848445,-0.00020363134140733308,0.06239474439440067,-0.0032635976536768544
2025-07-31,VNQI,0.03800885965747658,-0.007430865613145793,0.0520851282452269,-0.142667703114022
2025-07-31,VEA,0.040715343672140136,0.00030670706921804257,0.050303085842663735,0.006097181993513289
2025-07-31,VWO,0.03119670619044923,-0.0025246092893713066,0.046519340959995735,-0.05427010007605959
2025-07-31,VSS,0.04570476560415426,-0.0033727930774322705,0.05097092577474618,-0.06617092050353418
2025-07-31,BND,0.008078120866885197,-0.0020865231149512493,0.018524556838511366,-0.112635521224103
2025-07-31,IEF,0.013001796164747947,-0.003134508477872097,0.02174204850664282,-0.14416803811813844
2025-07-31,BNDX,-0.002067319775812204,-0.0016381895962148969,0.015397284357901072,-0.1063947094913698
2025-07-31,LQD,0.0069765482555901315,-0.003075949741510913,0.029101140499550954,-0.10569859767380514
2025-07-31,HYG,0.007592278645943473,-0.0002463162273520998,0.02398614553141621,-0.010269104180556375
2025-07-31,EWX,0.059400893238615415,0.0016431422897860517,0.0418001617446296,0.03930947205000132
2025-07-31,VWOB,0.013654429789281775,-0.0021693793421584204,0.03215927767645256,-0.0674573404286026
2025-07-31,HYEM,0.015516857251125726,-0.0010144767784011843,0.02934598928812765,-0.034569520503832725
2025-08-29,SPY,0.03208906394277711,0.007944801368071878,0.044312229822290675,0.179291392013754
2025-08-29,MGK,0.04538102472427963,0.009134836191973042,0.056328313306047255,0.16217130703596536
2025-08-29,VTV,0.019529753810910266,0.008748293669516087,0.04029871678146005,0.21708615976429438
2025-08-29,IJR,0.007030856049952794,0.004856460701298778,0.056683299049150544,0.08567710035874414
2025-08-29,IWM,0.028272862598571757,0.0032352345184396432,0.058300084388194805,0.055492793061801236
2025-08-29,VNQ,-0.002835540326792896,0.007210891198657575,0.05435987041196532,0.13265100052685858
2025-08-29,VNQI,0.010131917120224765,-0.0031332137454851464,0.045316958776667686,-0.06913998269227065
2025-08-29,VEA,0.022001068135094393,0.002510132612211129,0.044155366275736824,0.05684773616271496
2025-08-29,VWO,0.053275426570534856,-0.002109027402480241,0.0395054400675826,-0.05338574633954952
2025-08-29,VSS,0.018182193335737562,-0.0007656233347614482,0.044827604507913045,-0.01707928280277165
2025-08-29,BND,0.007605185555678684,-0.0012763614716544316,0.01654884399836937,-0.07712692631462337
2025-08-29,IEF,0.0030789765395491386,-0.0016146694128234128,0.019362857275905254,-0.08339003845432846
2025-08-29,BNDX,0.0018362952066057758,-0.001869258091444002,0.01378126271607696,-0.13563765018885832
2025-08-29,LQD,0.015298491121950697,-0.0021579304910090413,0.025664135258034043,-0.08408350678145335
2025-08-29,HYG,0.005419530370210479,0.000918421919838898,0.021548217460553697,0.042621712052060313
2025-08-29,EWX,0.00934001338555035,0.0022238835909662506,0.03596893653206042,0.06182789388237882
2025-08-29,VWOB,0.011313877152875351,-0.0005648000442754985,0.02800161343385638,-0.020170267888656952
2025-08-29,HYEM,-0.003310550556556602,0.00018780246609814255,0.024879732445298095,0.007548411805113059
2025-09-30,SPY,0.02028375894432366,0.010058613800825244,0.04735526144764969,0.21240752333180218
2025-09-30,MGK,0.04184616666398688,0.011094133894817731,0.06038497509029565,0.18372341593630379
2025-09-30,VTV,-0.007371739211896489,0.008982232426644504,0.0441710263065716,0.20335122766455083
2025-09-30,IJR,-0.012108590721114587,0.005405727409697527,0.05990780069733744,0.09023411553710702
2025-09-30,IWM,0.014115453040836279,0.003163162002899875,0.0616594494990444,0.051300522930372544
2025-09-30,VNQ,-0.027888055765740494,0.005771750296076078,0.0576289046817465,0.10015373930756373
2025-09-30,VNQI,-0.015995303603671296,0.00022906819640186376,0.047169647495108366,0.004856262630023233
2025-09-30,VEA,0.014158067636574012,0.004729045582603629,0.046988431925031514,0.10064276224728384
2025-09-30,VWO,0.01105958429806142,-0.0002770510164144338,0.041248350961829904,-0.00671665678637212
2025-09-30,VSS,-0.004799080760367169,0.0012823003981918609,0.04642098903386476,0.02762328905263963
2025-09-30,BND,0.002537797325417923,-0.0012240566857275787,0.017301007098420904,-0.07075060305820582
2025-09-30,IEF,0.0036171952388968087,-0.002078734591025409,0.01994046446367049,-0.10424704975215864
2025-09-30,BNDX,0.006523664675198493,-0.0019325242008665544,0.014444489108120693,-0.13378972329177702
2025-09-30,LQD,-0.0019813075408361414,-0.0008349533198622938,0.027164517696192977,-0.030736909419868327
2025-09-30,HYG,-0.003581832310472044,0.001358217845716601,0.02303148120948301,0.05897223167554533
2025-09-30,EWX,-0.003915097877319473,0.0034548524246138107,0.03547303449001397,0.09739376611793356
2025-09-30,VWOB,0.017691150240358278,0.0005825495080836884,0.029493078795574675,0.01975207512655809
2025-09-30,HYEM,0.00027660203614199297,-0.0007821955977423018,0.02540360513837446,-0.030790732003652666
2025-10-31,SPY,-0.001039617729681419,0.011328789639504238,0.043788384458620974,0.25871677568305096
2025-10-31,MGK,-0.018174122322586972,0.016448136941856935,0.05708023913583875,0.2881581645569825
2025-10-31,VTV,0.02234958180665636,0.007416080114194595,0.039127769552351234,0.18953495686157643
2025-10-31,IJR,0.022999546830901885,0.006748413476172865,0.05744456004362908,0.11747698078020709
2025-10-31,IWM,0.007219933427264902,0.007958771417493972,0.058969302965076575,0.13496465139171476
2025-10-31,VNQ,0.02116455054555555,0.0028864147106457726,0.05426133487753609,0.053194686735226884
2025-10-31,VNQI,0.011398276316832767,-0.0016435866387593647,0.04658167654600225,-0.035283973455447065
2025-10-31,VEA,0.006662577508105283,0.0041974404519890054,0.04478123310457149,0.09373213198902533
2025-10-31,VWO,-0.015135981764385575,0.0014700170510856024,0.0417851251909932,0.035180391212575934
2025-10-31,VSS,0.006820955763576553,0.0014494299739978961,0.045514243052316425,0.031845635053885143
2025-10-31,BND,0.00297114143881938,-0.002185418670254638,0.0178015214462533,-0.12276583644004231
2025-10-31,IEF,0.00686801303321638,-0.0033290670005955425,0.02090160945684772,-0.15927323718628203
2025-10-31,BNDX,-0.004807659780811324,-0.0022280077658232283,0.015034674023768253,-0.14819129182987142
2025-10-31,LQD,0.006300096794094712,-0.0017785273563129447,0.027819524907906335,-0.0639309032846742
2025-10-31,HYG,0.004457641722011463,0.001553417571295242,0.02207103364759837,0.07038263799050822
2025-10-31,EWX,-0.016176668191666965,0.004870905561774001,0.03614516171373654,0.13475954542272447
2025-10-31,VWOB,0.0006545758910070365,2.887426610497239e-05,0.030068991419364442,0.0009602671969362215
2025-10-31,HYEM,-0.0021992661278306125,0.00015006659606607125,0.0252085665597987,0.0059529999736434676
2025-11-28,SPY,-0.0024606389596457667,0.00750469416511702,0.04790071422533301,0.156671863592966
2025-11-28,MGK,-0.006014656315694422,0.010456536860230356,0.06182696978641088,0.16912581833387258
2025-11-28,VTV,0.004591005630098177,0.008201750849796664,0.04370988121840007,0.1876406574709259
2025-11-28,IJR,-0.0043423583691276635,0.005718316702779313,0.058201889860330015,0.09824967396250953
2025-11-28,IWM,-0.010325989693845572,0.0034320297842444724,0.05982946904640015,0.057363534040103144
2025-11-28,VNQ,-0.02554537559841752,0.004516359710287197,0.05730630838719909,0.07881086458704864
2025-11-28,VNQI,0.0008944661826628675,-0.003991825404119522,0.05003654797141257,-0.0797781934597122
2025-11-28,VEA,0.02842462799248069,0.0027099279619895974,0.04890133985791731,0.05541623133156033
2025-11-28,VWO,0.006231798598067773,-0.001260009037386048,0.04418603306963435,-0.028516002678954107
2025-11-28,VSS,0.01745648547983225,-0.0027698340507711283,0.048684349605139454,-0.05689372607904215
2025-11-28,BND,-0.00624728267814989,-0.0013262385263863282,0.017716454621573178,-0.07485913828218083
2025-11-28,IEF,-0.010842523271658244,-0.0018459057153571068,0.0205606149916323,-0.08977872092388035
2025-11-28,BNDX,-0.00843043234441343,-0.0018284028783191954,0.014955271291267357,-0.12225808831611311
2025-11-28,LQD,-0.010606184040828248,-0.0009363107714869352,0.027917028905653042,-0.033539055128367815
2025-11-28,HYG,0.0016540803164204476,0.0005026595378655304,0.023658322751793307,0.021246626108667344
2025-11-28,EWX,0.005526301936131128,0.0005907191808652286,0.03859314841350934,0.0153063226284604
2025-11-28,VWOB,-0.0012631324755422169,-0.0007307122707712211,0.03102862890252211,-0.023549615197848022
2025-11-28,HYEM,0.006456216930834868,-0.0012567084595630819,0.02773928907517151,-0.045304277847838526
2025-12-31,SPY,0.011594066475381304,0.0065390547501292156,0.046464820233028385,0.14073130418529173
2025-12-31,MGK,-0.01981088189923419,0.0082241087545422,0.06124115722095443,0.13429055112185598
2025-12-31,VTV,0.04262615110326995,0.006971788338291765,0.04235685847217012,0.16459644529285533
2025-12-31,IJR,0.05372327844739844,0.0019230592327338968,0.060415652800219856,0.03183048007596632
2025-12-31,IWM,0.05153392029332182,0.0013222491163968721,0.06248755282867448,0.02116020001650816
2025-12-31,VNQ,0.0229258613639709,-0.0002727148763363046,0.05579400584106244,-0.004887888442948041
2025-12-31,VNQI,0.04257155181000494,-0.0036800280436085986,0.04674544157535201,-0.07872485358121012
2025-12-31,VEA,0.05642561347994279,0.004751140810808017,0.046288370540402135,0.1026422134834289
2025-12-31,VWO,0.04715510460279937,-0.00046019532884931523,0.04149332903919465,-0.011090826875197557
2025-12-31,VSS,0.06068200468583562,0.00016218634335893323,0.04669497425608594,0.0034733147612303235
2025-12-31,BND,-0.0009446630105405251,-0.0018524782311198586,0.01686894739060974,-0.10981587577604623
2025-12-31,IEF,-0.005378931439972923,-0.002662044985124872,0.01980826417664604,-0.13439062410442937
2025-12-31,BNDX,0.002059820670583523,-0.002467106117089149,0.014652867926110235,-0.1683701872923432
2025-12-31,LQD,0.0003398451129934532,-0.001969751327757168,0.026987417590011026,-0.07298776628728793
2025-12-31,HYG,0.0029604455586125233,0.0003959231731788688,0.02252306250878589,0.01757856743613021
2025-12-31,EWX,0.02711570928152862,-2.7777687871408368e-05,0.038959942564889695,-0.0007129807192385683
2025-12-31,VWOB,0.0003023714262653243,-0.0013400712257556138,0.029029001917714896,-0.046163186373205545
2025-12-31,HYEM,0.01193825183971775,-0.0001648217487261987,0.025565338428203632,-0.006447078695596991
2026-01-30,SPY,-0.011463064459755201,0.009173853246424491,0.045105450332694225,0.2033868009023051
2026-01-30,MGK,-0.049282081977910286,0.009849464230670556,0.060149192363866226,0.1637505649466955
2026-01-30,VTV,0.03464425383897951,0.00857694393838136,0.04005205480483603,0.21414491666344543
2026-01-30,IJR,0.018113075612949725,0.003859466722489845,0.054739513220497776,0.07050604755916294
2026-01-30,IWM,0.003913446654500996,0.0026395179268984483,0.05591717025447579,0.047204068354785404
2026-01-30,VNQ,0.05085567147315495,0.0006813719903660389,0.05464961348348363,0.012468011152026998
2026-01-30,VNQI,0.05477043858428532,-0.0012773102209364105,0.04721146354033956,-0.027055086310658855
2026-01-30,VEA,0.05800790565870817,0.008216639368757559,0.04536944016339205,0.18110515226034127
2026-01-30,VWO,0.025936988754007295,0.0032431295556278484,0.04168372279800344,0.07780326079184048
2026-01-30,VSS,0.046521625760379104,0.004590525159570309,0.04586238111769693,0.10009347634588824
2026-01-30,BND,0.013125538032234596,-0.0018558855256617776,0.016508502636055675,-0.11241997936314341
2026-01-30,IEF,0.02178389001983616,-0.0036470128865439336,0.01947085967838285,-0.18730620767571757
2026-01-30,BNDX,0.01242298193585456,-0.002099083657332788,0.013965748767969046,-0.15030226393210744
2026-01-30,LQD,0.010894680719308658,-0.0021250184431716047,0.02579236834014453,-0.08238942679273542
2026-01-30,HYG,-0.0028581418854923824,0.000590888369911066,0.021866558599822842,0.027022467537066087
2026-01-30,EWX,0.03253007863200175,0.0025733811352888296,0.036881336418917776,0.06977461733108047
2026-01-30,VWOB,0.012410830018970698,-0.0010081119097809887,0.028409358830237322,-0.03548520456955935
2026-01-30,HYEM,0.006343486373523,0.0002141633772513816,0.025432619332673673,0.008420814798900507
2026-02-27,SPY,-0.05236481425659356,0.006927827552942974,0.04809869479074702,0.1440335872539251
2026-02-27,MGK,-0.05256666804441845,0.008641560782542699,0.06384448226021212,0.13535329094411216
2026-02-27,VTV,-0.05111916666844174,0.007340183264312663,0.042468071039300476,0.17284004393606592
2026-02-27,IJR,-0.0430573291552121,0.0005357870338409134,0.06036281706147844,0.00887611049191465
2026-02-27,IWM,-0.052595723393065286,-0.0007764513181892619,0.06286362099086859,-0.012351361661175184
2026-02-27,VNQ,-0.066081450572396,0.003524239678042133,0.05830581635028305,0.060444049987562254
2026-02-27,VNQI,-0.1261996923521307,-0.0012671033387614708,0.04769216402627578,-0.026568375846048126
2026-02-27,VEA,-0.0890166153043781,0.008427909804474241,0.04706332078535598,0.17907596964761216
2026-02-27,VWO,-0.07262882161942752,0.004091908605930524,0.04228940356370536,0.09675966698765126
2026-02-27,VSS,-0.09195775776152426,0.005814804588262435,0.04795878923992193,0.12124585879707878
2026-02-27,BND,-0.020459273388676813,-0.0013173844328916986,0.01754204420089123,-0.07509868392788387
2026-02-27,IEF,-0.02626946195927571,-0.002358200344085673,0.020614128623959366,-0.11439728484786821
2026-02-27,BNDX,-0.02445812349945309,-0.0015355910080073621,0.014774148282603709,-0.10393770108666722
2026-02-27,LQD,-0.02380357071815431,-0.0019178373548731737,0.027724351009132946,-0.06917519383019644
2026-02-27,HYG,-0.01264655652256541,0.00033793335589466005,0.023151569931319456,0.014596563295584704
2026-02-27,EWX,-0.05906694056130268,0.004453831602322923,0.03812587387637212,0.11681913486796462
2026-02-27,VWOB,-0.03742886388704314,-7.683451951242909e-05,0.02983567530828719,-0.00257525659193266
2026-02-27,HYEM,-0.024402651519384255,7.31584642802007e-05,0.026044032430112697,0.002809029841155214
2026-03-31,SPY,0.10158469057343722,0.005953130092146673,0.04345546207050373,0.13699382789873682
2026-03-31,MGK,0.13945658747726553,0.007788409954414186,0.05623581431915379,0.13849554858782354
2026-03-31,VTV,0.0506170669983208,0.004785724517046504,0.0402003857279709,0.11904673127841806
2026-03-31,IJR,0.09942684130728341,-0.0034833912066461136,0.05497452431384493,-0.06336373529600231
2026-03-31,IWM,0.11732924859591698,-0.004548817494188003,0.05717960992939381,-0.07955313965598833
2026-03-31,VNQ,0.08261211567781301,0.0008879246538741037,0.053532996693841366,0.01658649260664785
2026-03-31,VNQI,0.05920759938488018,-0.0013545076016988167,0.050992151249607494,-0.02656306055942762
2026-03-31,VEA,0.07028850576993428,0.0065067678921276375,0.04730871241486146,0.13753846934298755
2026-03-31,VWO,0.08686516780484332,0.0023941114460182813,0.04334486621222243,0.05523402550826624
2026-03-31,VSS,0.08096490152679459,0.0031564986359023084,0.048608232466374184,0.06493753168428591
2026-03-31,BND,-0.001644084190784434,-0.0014652470176948265,0.015624897877794534,-0.09377642203839141
2026-03-31,IEF,-0.004636900424381141,-0.0018001299250981395,0.018439544510977995,-0.09762334010075091
2026-03-31,BNDX,-0.0008092670395931645,-0.0017252495474556775,0.01342283041701562,-0.12853097996892243
2026-03-31,LQD,-0.0003280238707080718,-0.0014202477372413963,0.024453138840275394,-0.05808038577453239
2026-03-31,HYG,0.012020620280474459,0.0012653163931574457,0.020481017779702338,0.06177995677594862
2026-03-31,EWX,0.10571433591391832,0.0029469160326301646,0.037712283456292295,0.0781420736839119
2026-03-31,VWOB,0.020791542317250666,-0.00023152473481068776,0.027723249656185108,-0.008351284127293288
2026-03-31,HYEM,0.022278894658412263,-0.0005337223926137589,0.026133510908757526,-0.020422911964534576
2026-04-30,SPY,0.049483664963993146,0.006573189638998205,0.051952047236624735,0.12652416966475752
2026-04-30,MGK,0.08330425574857636,0.008388227604195105,0.06397574825261534,0.13111574046892358
2026-04-30,VTV,0.021460679046998887,0.005634158702903737,0.05114221884835597,0.11016648924853706
2026-04-30,IJR,0.008359592272450422,-0.002015941217173402,0.07398628823428761,-0.027247497682133352
2026-04-30,IWM,0.04170616807391436,-0.00138820072120822,0.07569658037005185,-0.018339014978243844
2026-04-30,VNQ,-0.009505527770350963,0.002786102105185811,0.06503334912242972,0.04284112909425568
2026-04-30,VNQI,-0.02873894096208207,-0.0034843409439886536,0.05590542743682353,-0.06232562925891528
2026-04-30,VEA,0.04005467192775236,0.0034364483815085877,0.053872009785606446,0.06378912528388239
2026-04-30,VWO,0.013087733301134774,-0.0001619022278458817,0.04781830630514497,-0.003385779220466911
2026-04-30,VSS,0.0153673341636833,0.00026175910383321576,0.054468245116335766,0.004805719429258988
2026-04-30,BND,-0.00023588979226363271,-0.0021660245843388177,0.017860965791070074,-0.1212714144171175
2026-04-30,IEF,-0.0031745273257528517,-0.002862780135698079,0.021195296604014858,-0.13506676453660976
2026-04-30,BNDX,0.005188840393763217,-0.002781081473828457,0.01563518006171903,-0.17787332559332783
2026-04-30,LQD,0.005612799118414058,-0.0020464537627150428,0.02758501601402202,-0.07418715152004222
2026-04-30,HYG,0.0013666068307942592,0.00012178417786034976,0.02456514563359211,0.0049576004830931475
2026-04-30,EWX,0.01835836502980981,0.0034541309377272567,0.04283382247966766,0.08064026831522828
2026-04-30,VWOB,0.006564291011867507,-0.0009453348996808261,0.03118738867774708,-0.03031144766395092
2026-04-30,HYEM,0.00658729224447252,-2.888367973160972e-05,0.027594240788737723,-0.001046728552988429
