date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0101417998418483,0.0329061737997587,0.3082035578965629
2026-01-30,MGK,-0.0492820799454881,0.0132160815649544,0.0484463062833943,0.2727985388121209
2026-01-30,VTV,0.0346443274439967,0.0054963939301124,0.0316689457513845,0.1735578434868527
2026-01-30,IWM,0.0039133970864271,0.0037628449515221,0.0479050977243199,0.078547902629826
2026-02-27,SPY,-0.0523648347367875,0.0131287879993171,0.0304413233669137,0.4312817757977823
2026-02-27,MGK,-0.0525666120692515,0.0048762794091768,0.0465859233544662,0.1046728079654846
2026-02-27,VTV,-0.0511191992799147,0.0263965499851074,0.0339100299060388,0.7784289798106794
2026-02-27,IWM,-0.0525957131621357,0.0126597195163629,0.044994864490589,0.2813592097607221
2026-03-31,SPY,0.1015847226227883,0.0037550876519531,0.0381572493625686,0.0984108580855094
2026-03-31,MGK,0.1394564917468888,0.0083281168880813,0.0519835441025233,0.1602067929738772
2026-03-31,VTV,0.0506170306109694,0.0035052347295503,0.0422040671102615,0.0830544298110571
2026-03-31,IWM,0.1173292935351928,-0.0016664237836659,0.0562783489929423,-0.0296103886038831
2026-04-30,SPY,0.0494836856912181,0.0093244857421505,0.0343903565915749,0.2711366402183496
2026-04-30,MGK,0.0833042552232561,0.0149321319929279,0.0416772127166144,0.358280485176863
2026-04-30,VTV,0.0214607180772132,0.0102042314630896,0.0387341168478086,0.2634429875652862
2026-04-30,IWM,0.0417061266380149,0.0055029245643722,0.0442155851729962,0.1244566716202366
2026-05-29,SPY,-0.0134367555597283,0.0109814240667985,0.0392117433904263,0.2800544713724636
2026-05-29,MGK,-0.0389165560929583,0.0242562026626701,0.0616230317487375,0.3936223514865786
2026-05-29,VTV,0.0304882670973756,0.002956265158268,0.0417391975955416,0.0708270721185069
2026-05-29,IWM,0.0336664491997016,-0.0034792679326945,0.071945542808804,-0.0483597426172843
2026-06-30,SPY,-0.0014976544394167,0.0109585541078518,0.0422124586551555,0.2596047341704269
2026-06-30,MGK,-0.0001453465832574,0.010402059921683,0.0573650681393137,0.1813309084968079
2026-06-30,VTV,-0.0026686700018023,0.0195421231161576,0.0350671022562754,0.5572779573670215
2026-06-30,IWM,-0.0039058411565946,0.0158172918192575,0.0595779115340821,0.2654891957770131
