date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0094917544389732,0.034612101988972,0.2742322451839946
2026-01-30,MGK,-0.0492820799454881,0.0111427481034361,0.0501337471033009,0.2222604282994523
2026-01-30,VTV,0.0346443274439967,0.0072565245042784,0.0340717525874493,0.2129777294447554
2026-01-30,IWM,0.0039133970864271,0.0089826177869639,0.0519508210154719,0.1729061757135414
2026-02-27,SPY,-0.0523648347367875,0.005542571112625,0.0341534782233311,0.1622842357777413
2026-02-27,MGK,-0.0525666120692515,0.0135771271725384,0.0525695575878555,0.2582697628727056
2026-02-27,VTV,-0.0511191992799147,0.0115639733168739,0.0354659439596726,0.326058523354772
2026-02-27,IWM,-0.0525957131621357,0.0026704284833021,0.0521303965938827,0.0512259383734568
2026-03-31,SPY,0.1015847226227883,0.0079585473737364,0.0363304887073149,0.2190597389936582
2026-03-31,MGK,0.1394564917468888,0.0100171695203984,0.0548726140608949,0.1825531677656526
2026-03-31,VTV,0.0506170306109694,0.0056921467121938,0.0342071485551724,0.1664022566222688
2026-03-31,IWM,0.1173292935351928,0.0015884035596066,0.0451516226103712,0.0351793239705582
2026-04-30,SPY,0.0494836856912181,0.0159164240104016,0.0436404580805242,0.3647171617913145
2026-04-30,MGK,0.0833042552232561,0.0116124153657989,0.0526345141614329,0.2206235879784697
2026-04-30,VTV,0.0214607180772132,0.0058478389886278,0.0487829893451377,0.119874551911008
2026-04-30,IWM,0.0417061266380149,0.0014538121183212,0.0732069054191008,0.0198589478683509
2026-05-29,SPY,-0.0134367555597283,0.0119925446876281,0.037281322738393,0.3216770169819639
2026-05-29,MGK,-0.0389165560929583,0.016844044247893,0.0524467010987757,0.3211649902663979
2026-05-29,VTV,0.0304882670973756,0.0085101063202505,0.0356855976844488,0.2384745351752686
2026-05-29,IWM,0.0336664491997016,0.0092473197158244,0.05190748634205,0.1781500197271774
2026-06-30,SPY,-0.0014976544394167,0.0203053163758722,0.0437119506493462,0.4645255147444654
2026-06-30,MGK,-0.0001453465832574,0.0236253371233753,0.0559796534413621,0.4220343583963503
2026-06-30,VTV,-0.0026686700018023,0.0112430886292717,0.0416096630572009,0.2702037892932667
2026-06-30,IWM,-0.0039058411565946,0.0074898377824346,0.061364194581789,0.1220555053884364
