variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.009835563118670261,0.044343489777476826,0.04037791656553491,0.0025183606225561445
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.011124356449796452,0.059870113643578755,0.05073596324920333,0.0015135857766915076
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.00511766226857413,0.041687789330798024,0.027920612614408133,-0.00019481638275544062
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.00039654426130916276,0.05756152912562926,0.03776312030963316,0.0008123015701841827
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.00026827986022195894,0.05765232480244819,0.05300159324339358,0.0012533569148921047
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0010953984747853465,0.05289541307694772,0.002035355792739624,-0.0002193242617585143
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0013024391598526904,0.04501496956233639,0.04430029171914526,0.0018389634330685635
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.004896246944779322,0.042775008586409834,0.027042983576897776,0.0016823792155836394
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0015713624121640709,0.0407974373109926,0.053063335504130914,0.0029526056756678395
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003134104459572466,0.043614449241957995,0.054320535137325286,0.0026851950388120044
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002473054607371351,0.016857133354398417,0.014839329678771258,0.0007640003950980913
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003423371557348405,0.020261946667105932,0.016519988430915004,0.0006441253356842952
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0006059460667595129,0.01410892094858607,0.0025966975068418274,0.002128866520191617
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0013172551440263798,0.024861120656346707,0.020393073639449227,0.001835225589520108
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0009859508854372595,0.02073003832615671,0.014757376891482665,0.0009331901228622269
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003830506004350532,0.035169039004521535,0.048999873484221974,0.0023955903090848813
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0002552939158051077,0.026958068793591073,0.02300061027988857,0.0019808789135324907
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00043262890828002173,0.02531490308935055,0.015556122330315272,0.0015338476194169549
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.010007136656596392,0.03760256507452296,0.010975746246685217,0.0018982103062560995
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.013383730687822825,0.05307508822873125,0.024656289047558635,0.0027781372059099713
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.007123817500876717,0.03663288006313713,-0.00802723804308018,0.0012638758571077713
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.002322502146927663,0.05361822778081127,0.004840834157412084,0.001997806116398111
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0018543247523156998,0.052477256993050544,0.01324299719276777,0.002336714601088713
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0009267920860285157,0.051895574780175306,-0.004317909726349988,-0.00042783958762788673
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.004611534712857069,0.04173463469196754,-0.021659215831597266,-0.0023387652908994474
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.004344550138465215,0.0380294606983168,-0.021405878015037304,0.0006004278293303598
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0005472222284974384,0.0390249072546732,0.0033304440790592102,-0.0002064365238981975
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0004578539808122186,0.03991244228843166,-0.010634748390159767,-0.0010561639720526603
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002974743355057418,0.015212194337155453,-0.0035585442902703428,-2.8655601191333955e-05
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004547902079002208,0.01915701354522738,-0.0060307215674329975,-0.0008043265277521547
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.002520815897129304,0.012829649873039733,-0.0023032096206919554,0.00016308105243277018
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.003322459548281841,0.02377494764381578,-0.001999262006412926,-0.0005698430037441617
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.00021892658977908132,0.018775242688197535,-0.0028476653501342064,-0.00012319450400149375
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0028502140760673254,0.033692926169396904,0.0012940894615914834,0.00045451654777771454
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0018409882689074085,0.025272316164340277,0.004722970902814157,-0.0005663956296092132
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0014662238129546194,0.024652261116283682,0.006081633456475972,0.0022624205176147824
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008389147877714505,0.03766783599446751,0.008705960892132296,6.914948416872867e-05
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.015131039432106875,0.05303530883497151,-0.005573093350096011,0.00405128654543328
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005303461497091603,0.03320229442403323,0.025659002258420265,-0.00040211018431041655
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0006188836919225061,0.049662005152900944,0.06628435384862616,-0.001036672687017675
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0009551330551177176,0.051742637629581055,0.06848483360599739,-0.0007274162292825463
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0002846990355499148,0.04987684709143211,0.029962911533698774,-0.0015562939836995867
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.005357420676304164,0.03947617511707962,0.04069815246081107,-0.0026681278729696715
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003470039608398863,0.03721948864641325,0.03738287286329446,0.00013756879955318692
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,0.0005186717148428267,0.036054216963275904,0.0314734448935281,0.0007954104179216982
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0013887307748183567,0.037007732086760795,0.04439526204340784,-0.0026982343355647785
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0020794756310319766,0.015763698953491622,0.011092642164794941,0.0009350456668777681
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.003115252964746338,0.0188113445662463,0.016861347130756328,0.0007442980012620421
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0015371494603671234,0.012934050295972018,0.0006608696664554847,0.0011910399819005655
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002530665272133998,0.024242267298237502,0.009767612146404982,0.00026039861868085287
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.000443778230751814,0.018241921522306765,0.007304920347357787,0.00015641993216612753
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0002726940518337712,0.03155478111388379,0.056980309374525966,-0.0026932779159232183
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0010385461617745627,0.024149828649916737,0.014838196065064313,0.00014522011400797574
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0019006359419560662,0.021348924573960006,0.016196099466238276,0.0025798781570686145
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.00831342808300299,0.03969460370612953,0.02360480213617223,-0.00017083372360188719
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.011596743916499255,0.05234241131206723,0.03440642454232483,0.0006221437345444517
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.007124851033656306,0.03820718541185539,0.013340050011424846,0.0009351472341708857
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.003614498647633202,0.05510430876814685,0.00536241886903449,0.001946061466714898
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.002825915675018529,0.05602691442555654,0.027208412752595657,0.0017614658290424287
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.005580576226384316,0.04852303246945109,-0.004672473228408582,0.0037436433247686296
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,1.1405137239169387e-05,0.042782788790070074,0.01205332025448735,0.0019328082715017545
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0050665035174873715,0.040986844999961136,0.017963260102412972,0.001028695484805951
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0017947721180275257,0.03739937127536132,0.05295832669071697,0.0014776722382096406
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002302052051692978,0.04121146695088057,0.016035043321341935,0.000154902037297352
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0011658977557656475,0.015226138811802374,0.01041041171840362,0.0016393284069592868
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0015400378452172865,0.018889715971999253,0.006620388880448909,0.0020013744956824835
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0016411111136392829,0.012774734307224865,0.0045520154098837385,0.0010746090896386797
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0012717386666797116,0.024038728022087206,0.017905260443965454,0.0013350306553350454
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0009972109617201732,0.020371234992486983,0.004994343385825589,0.0005720239773352833
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0035494716901010377,0.03427001093210643,0.005844329344583054,5.3787649133742003e-05
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00030086965639290666,0.025627015882863497,0.01221767746516611,0.0012046699686836656
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0009841388045006634,0.023741652367114865,-0.002936895123825908,0.0013577942372313574
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.01413048718327541,0.033486337306649586,0.011362371172234112,0.005209099411185861
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.02015626808158999,0.05356299233563743,0.030234410471989027,0.008544511889592134
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.01157235975143988,0.03385596757475525,-0.013808480974556444,0.005135617988779925
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0051809301971281925,0.04255598330986438,-0.013876331955163159,0.00341318896307962
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.00499157565051645,0.04094812209693661,0.01254714369944174,0.003423266309121911
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0048875486022967275,0.04482179843513559,-0.029638461385348612,0.0031371429826886075
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.000741586739004503,0.038058030779078086,-0.014297110103751069,0.0024397802389247297
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.010156205098615596,0.03587152137845698,0.009787606639033091,0.005785744101074676
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0034747491169836325,0.03589199137314024,0.00976177466471174,0.0021769394836339516
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.00452225356961534,0.03581162836233167,-0.007243176021454313,0.002078158308528196
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0019406928514681563,0.016395112790753102,0.005150238085950198,0.0006717479090641186
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.002323641449169451,0.01950754468963583,0.007036007785714192,0.0010951710976479317
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.001936132499413525,0.013570923760787217,0.009155088296811942,0.000695291122199924
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0017584042314845133,0.023034251016979358,0.0002938828840681443,0.0005167861934197724
