variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.009402269914990359,0.040812586827370115,0.2303767206612084,-0.0002327782341111726,-0.005703589314144251
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.010941496813973405,0.053815699567060386,0.2033142168920256,-0.0010874295359922185,-0.020206548363032234
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.00877859520720013,0.03746040335023593,0.23434331779945564,0.0012724357277223396,0.033967486036541185
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,0.0058950336566099305,0.054014474666372686,0.10913803555475379,0.002047096836220375,0.037899041856178935
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.007197188226367874,0.055518240020855925,0.129636462244916,0.00304258884839772,0.054803409604748714
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.0031128780700213888,0.04937603398760789,0.06304431155411633,0.0008054636698209385,0.016312846633714833
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.0008215914283403811,0.043960407873070206,-0.018689349532711716,0.0006912158883517193,0.015723600434907534
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.007962604747638624,0.04178575934182176,0.1905578568646271,0.0011721168680204116,0.028050629843341987
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.004112965452451372,0.03791549027907204,0.1084771797009197,0.0013282349012258298,0.035031457893582
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.004711739959845272,0.04274793814353044,0.1102214554541821,0.0004691978153788896,0.010975916868867721
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,-0.0009346012721631696,0.014908149310625833,-0.06269062998296035,0.0015165038461059635,0.10172314581160455
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,-0.001419010420235348,0.018224501379124264,-0.07786278432071624,0.0018495238323006228,0.10148556571315628
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0018584052269296383,0.012466707148723147,-0.14906945392713247,0.0006320310723606434,0.050697514974944825
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,-0.00045647072839189026,0.022511615892240284,-0.02027711962468385,0.0017440445517782279,0.07747309478478606
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0018026324534588215,0.018693174036238498,0.09643265771581898,0.0012973533480976447,0.06940251803051754
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.005266934757886586,0.03504097408079191,0.1503078865828023,0.0003524613430492063,0.010058548664673447
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0008896285324471517,0.024609415679499164,0.03614992505442766,0.0011616410301149053,0.04720311303785277
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0011097224052394109,0.021915800418951345,0.050635723269308285,0.001042552438390957,0.0475708127680076
