date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0067014538655336,0.036291815214433,0.1846546893820983
2026-01-30,MGK,-0.0492820799454881,0.0139701649417381,0.0500499997390443,0.2791241761154286
2026-01-30,VTV,0.0346443274439967,0.0047075605464942,0.0342046663831505,0.1376291905251055
2026-01-30,IWM,0.0039133970864271,0.0005792252450656,0.0515710967086493,0.0112315867226555
2026-02-27,SPY,-0.0523648347367875,0.0092499818203045,0.0340865949128131,0.271367141363465
2026-02-27,MGK,-0.0525666120692515,0.0126202089486004,0.0487860741664837,0.2586846587723708
2026-02-27,VTV,-0.0511191992799147,0.0060528996822542,0.0350191025960497,0.1728456537586163
2026-02-27,IWM,-0.0525957131621357,0.0050905713582862,0.053032434052505,0.0959897739795673
2026-03-31,SPY,0.1015847226227883,0.0072605265590492,0.0367299819527017,0.1976730227746599
2026-03-31,MGK,0.1394564917468888,0.0101443797235269,0.0513458164113712,0.1975697424353418
2026-03-31,VTV,0.0506170306109694,0.0053241763691753,0.0364550418571003,0.146047737101648
2026-03-31,IWM,0.1173292935351928,0.004509943404116,0.051452570657461,0.0876524408107895
2026-04-30,SPY,0.0494836856912181,0.0109024231243323,0.0344555803460612,0.3164196630801685
2026-04-30,MGK,0.0833042552232561,0.0143781855095354,0.0493728299145158,0.2912165564426803
2026-04-30,VTV,0.0214607180772132,0.0098274168846781,0.0394033512090267,0.2494056110239389
2026-04-30,IWM,0.0417061266380149,0.0113901484986889,0.0500041721041726,0.227783963205313
2026-05-29,SPY,-0.0134367555597283,0.0093194842698191,0.0344553176908093,0.270480288513057
2026-05-29,MGK,-0.0389165560929583,0.0143426101717947,0.0505680418893111,0.2836299298119824
2026-05-29,VTV,0.0304882670973756,0.0058564372513236,0.0330670781259521,0.1771077937100017
2026-05-29,IWM,0.0336664491997016,0.0039631915090494,0.0492711400387571,0.0804363671295598
2026-06-30,SPY,-0.0014976544394167,0.0111011884649219,0.0331469503910686,0.3349082897204669
2026-06-30,MGK,-0.0001453465832574,0.0203340414379801,0.0404961596700488,0.5021227099966049
2026-06-30,VTV,-0.0026686700018023,0.0036098889700424,0.0317043070928475,0.1138611532960085
2026-06-30,IWM,-0.0039058411565946,-0.0027306037948353,0.0529772178203241,-0.051542982194656
