date,asset_id,y_true,y_pred,y_std,score
2025-05-30,SPY,0.04769511906164903,0.012863252559967887,0.03343837911590772,0.3846852897797436
2025-05-30,MGK,0.06034673392230827,0.01351110991692128,0.05043444872777552,0.26789447010412887
2025-05-30,VTV,0.0332330912657377,0.011007820836315565,0.030970169531742805,0.35543301837702646
2025-05-30,IJR,0.03734736300075814,0.01213796640582655,0.047351698444057434,0.2563364526441785
2025-05-30,IWM,0.05147995646827952,0.010597007221154966,0.045044090242661636,0.23525854699399504
2025-05-30,VNQ,0.0033500785292834845,0.006717318866992381,0.040631193168840715,0.16532418428075513
2025-05-30,VNQI,0.04115888912622401,0.003041485691384138,0.032692430848015964,0.09303332950442623
2025-05-30,VEA,0.030256851306093457,0.009272844859957078,0.03135145662160108,0.29577078257882633
2025-05-30,VWO,0.05168209224062714,0.0019495997551903705,0.029441098520749595,0.06622034683306145
2025-05-30,VSS,0.054769444558085745,0.007928945718125215,0.028706095396688166,0.2762112230366231
2025-05-30,BND,0.011602274676301816,-0.0019351721143604649,0.012088004935671958,-0.16009028161874184
2025-05-30,IEF,0.012452491537882304,-0.0026417734789577468,0.015025446586763455,-0.17581996406582653
2025-05-30,BNDX,-0.0001381150801093023,-0.0007205112091350817,0.01057823232148962,-0.06811262857891363
2025-05-30,LQD,0.01724059290590274,-0.0007718112264783446,0.01677941590498057,-0.045997502585846915
2025-05-30,HYG,0.014810137654057698,0.003003951039512747,0.013903623291500742,0.21605526678423864
2025-05-30,EWX,0.05043478917948763,0.0054337533598351915,0.02437375704879123,0.22293458283669354
2025-05-30,VWOB,0.021275025282161186,0.0009293027751053726,0.014090281564909764,0.06595345670165279
2025-05-30,HYEM,0.014454903619178339,-0.00019542112824979803,0.017275474200330317,-0.011312055807189447
2025-06-30,SPY,0.01908467259702551,0.000447883364399047,0.02999848578450181,0.01493019906459539
2025-06-30,MGK,0.03526188252947149,0.0022874912035060323,0.047031167087053516,0.04863777246420322
2025-06-30,VTV,-0.002167296399311236,-6.111981969767442e-05,0.030119795125762294,-0.0020292242839791744
2025-06-30,IJR,0.005165530187941636,-0.010671551817648254,0.04183145889274996,-0.2551082869236913
2025-06-30,IWM,0.012760607343994756,-0.01055506692289115,0.04311656808357367,-0.24480303957476537
2025-06-30,VNQ,-0.0029632780526935854,-0.01584760128870701,0.04310853965706597,-0.36762092649801487
2025-06-30,VNQI,-0.023931985253554888,-0.01965099906521355,0.03229764699593655,-0.6084343874241331
2025-06-30,VEA,-0.01766175570590245,-0.008503067122467555,0.029421157655201154,-0.28901198321692684
2025-06-30,VWO,0.002989658374459969,-0.013688708078573806,0.028951552398875244,-0.47281430335685926
2025-06-30,VSS,-0.009120730437294888,-0.013855297848216465,0.027036389748608412,-0.5124684906914988
2025-06-30,BND,-0.006504632044136427,-0.007596447779441324,0.011538254200041323,-0.6583706380306752
2025-06-30,IEF,-0.00977429711868305,-0.008814969551162375,0.015008831137439638,-0.5873188571742519
2025-06-30,BNDX,-0.00498710657025403,-0.005886787828638543,0.01013697908653689,-0.5807240774972986
2025-06-30,LQD,-0.004751878550950606,-0.009890599432493789,0.016055535061385892,-0.6160242803916898
2025-06-30,HYG,-0.002505544256353631,-0.0032874940748933283,0.013968698555683038,-0.23534719872352328
2025-06-30,EWX,0.003689786989881094,-0.009576373606503982,0.02280170421777579,-0.419984993886484
2025-06-30,VWOB,0.003448378263515961,-0.008993934066067282,0.013688280155235207,-0.6570536228123203
2025-06-30,HYEM,0.0052854367518158085,-0.001048245504517567,0.01686783748530089,-0.06214462911627159
