variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.008819995691809865,0.04626008823051924,0.04037791656553491,0.0015027931956957483
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.0099001021233436,0.06077626777791574,0.05073596324920333,0.0002893314502386557
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.0074911572339488135,0.040679927274762356,0.027920612614408133,0.0021786785826192426
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.003079967576765043,0.05447197482104862,0.03776312030963316,0.003495724885640063
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.0016002085310898018,0.05559441288469512,0.05300159324339358,0.0031218453062038655
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0018734895354848955,0.057622924122671615,0.002035355792739624,0.0005587667989410347
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0025552280644648567,0.0481861453959085,0.04430029171914526,0.0005861745284563972
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.003921144163506002,0.04696509851777238,0.027042983576897776,0.0007072764343103188
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0002530941363804826,0.041724662938478214,0.053063335504130914,0.001128149127123286
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0014309117624580808,0.04694835085865279,0.054320535137325286,0.0009820023416976192
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0030385624078730026,0.017676351271433518,0.014839329678771258,0.00019849259459643956
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004266274838289929,0.02081535174904383,0.016519988430915004,-0.00019877794525722907
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0015627675879311823,0.014871333021183713,0.0025966975068418274,0.0011720449990199474
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0029120708064520546,0.027593139503812508,0.020393073639449227,0.00024040992709443336
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0007871451879836315,0.022831177906733852,0.014757376891482665,0.0007343844254085989
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0034156551871590375,0.03766579907795161,0.048999873484221974,0.0019807394918933867
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0017651281622457025,0.030135723571439385,0.02300061027988857,-3.95431645183195e-05
positive_beta_prior__component_scales_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.001039765894163863,0.027217020186366372,0.015556122330315272,6.145281697307018e-05
positive_beta_prior__component_scales_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.01727444135713148,0.049065289641016356,0.04037791656553491,0.009957238861017362
positive_beta_prior__component_scales_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.02253540610892501,0.06315949228404737,0.05073596324920333,0.012924635435820064
positive_beta_prior__component_scales_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.01204891277209295,0.04508278868181747,0.027920612614408133,0.00673643412076338
positive_beta_prior__component_scales_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.011506756088332923,0.05872353283448774,0.03776312030963316,0.011922513397207943
positive_beta_prior__component_scales_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.01102590204964631,0.05957294860382906,0.05300159324339358,0.012547538824760373
positive_beta_prior__component_scales_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.00545928345288638,0.05893897553472128,0.002035355792739624,0.004144560716342519
