date,asset_id,y_true,y_pred,y_std,score
2025-05-30,SPY,0.04769511906164903,0.01420959913131823,0.046539721744008854,0.3053219615166148
2025-05-30,MGK,0.06034673392230827,0.018425359347581063,0.05907128660199216,0.31191735287105926
2025-05-30,VTV,0.0332330912657377,0.010310591424827417,0.04626408729362905,0.22286382436095897
2025-05-30,IJR,0.03734736300075814,0.008330648854670346,0.06208221358400966,0.13418736822902283
2025-05-30,IWM,0.05147995646827952,0.007876969192609452,0.06341170037808458,0.1242194917601007
2025-05-30,VNQ,0.0033500785292834845,0.004887093408205099,0.05808169332383597,0.08414171709762291
2025-05-30,VNQI,0.04115888912622401,-0.0003649606324910228,0.04898697933464365,-0.007450155887299672
2025-05-30,VEA,0.030256851306093457,0.007010699575779248,0.04809391398361931,0.14577103410978523
2025-05-30,VWO,0.05168209224062714,0.00014215905458538026,0.04217349929998744,0.0033708147757476365
2025-05-30,VSS,0.054769444558085745,0.004792145028475069,0.04728354628164345,0.10134910355350163
2025-05-30,BND,0.011602274676301816,-0.0022286149816342768,0.01623426817849983,-0.137278438247422
2025-05-30,IEF,0.012452491537882304,-0.00311748863035993,0.018954826653868214,-0.16446938224696067
2025-05-30,BNDX,-0.0001381150801093023,-0.001278775164625056,0.013800663308210998,-0.09266041320377852
2025-05-30,LQD,0.01724059290590274,-0.0008870144457418282,0.025978557632493012,-0.03414409907932624
2025-05-30,HYG,0.014810137654057698,0.001481017500973822,0.02256977430824403,0.06561950867328137
2025-05-30,EWX,0.05043478917948763,0.004682349892139305,0.03704277192603819,0.12640387445864915
2025-05-30,VWOB,0.021275025282161186,0.0010315787837496828,0.029531915043166244,0.034930981693596354
2025-05-30,HYEM,0.014454903619178339,0.0008735430738876311,0.028050448929380918,0.031141857161959885
2025-06-30,SPY,0.01908467259702551,0.0075501882449350785,0.04844844102968072,0.15583965313372303
2025-06-30,MGK,0.03526188252947149,0.01120912776660164,0.06316945252860899,0.17744538408853722
2025-06-30,VTV,-0.002167296399311236,0.00463301679719178,0.04301130376456736,0.10771626041730108
2025-06-30,IJR,0.005165530187941636,0.00047290183414732914,0.05728972254693036,0.008254566667868557
2025-06-30,IWM,0.012760607343994756,-2.140196066814019e-06,0.0584850872244246,-3.659387663390931e-05
2025-06-30,VNQ,-0.0029632780526935854,-0.0037674631891652455,0.05691005173225053,-0.06620031215030948
2025-06-30,VNQI,-0.023931985253554888,-0.009086954670310838,0.046344080488136506,-0.19607584344319837
2025-06-30,VEA,-0.01766175570590245,-0.0007896023894184349,0.04761406535636641,-0.016583385256198423
2025-06-30,VWO,0.002989658374459969,-0.004980641280777861,0.041243112001934916,-0.1207629841449451
2025-06-30,VSS,-0.009120730437294888,-0.0033192090678634436,0.04731052444905353,-0.07015794279426649
2025-06-30,BND,-0.006504632044136427,-0.004254624407509611,0.016629706758315113,-0.25584482452658
2025-06-30,IEF,-0.00977429711868305,-0.0052580280839196,0.019582666750579923,-0.26850419051143215
2025-06-30,BNDX,-0.00498710657025403,-0.0037970704085718574,0.014258925284605822,-0.26629429166525187
2025-06-30,LQD,-0.004751878550950606,-0.004697241956011422,0.02642252278758821,-0.17777416614502525
2025-06-30,HYG,-0.002505544256353631,-0.0005422333406237979,0.02286409725864013,-0.02371549309338653
2025-06-30,EWX,0.003689786989881094,-0.0004372837340200497,0.037443327951989624,-0.011678548834674665
2025-06-30,VWOB,0.003448378263515961,-0.003804135120224156,0.02953570552511528,-0.1287978415477281
2025-06-30,HYEM,0.0052854367518158085,-0.0008092943474727675,0.026772743699627403,-0.030228293243028
2025-07-31,SPY,0.01702595928567807,0.007500316737823637,0.048062012844350646,0.15605498592232278
2025-07-31,MGK,0.005506659536577585,0.0093744002451691,0.06184594892189229,0.15157662560903387
2025-07-31,VTV,0.03136457393982228,0.005186043165307163,0.04266263129421966,0.1215593836569058
2025-07-31,IJR,0.06670214284372133,0.0012106134956545288,0.056714905921100456,0.021345596470506125
