date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0099614395959294,0.0326705941542073,0.3049053699149391
2026-01-30,MGK,-0.0492820799454881,0.012630327995748,0.0489380758474462,0.2580879566070456
2026-01-30,VTV,0.0346443274439967,0.0092453339882572,0.0319614274012761,0.2892653657855121
2026-01-30,IWM,0.0039133970864271,0.0065363792458892,0.0479644525892,0.1362754893060336
2026-02-27,SPY,-0.0523648347367875,0.0116569650679902,0.0340701120345162,0.3421463673550791
2026-02-27,MGK,-0.0525666120692515,0.0156779016282077,0.0539339481691204,0.2906870748465628
2026-02-27,VTV,-0.0511191992799147,0.0106634450019651,0.0342885725032303,0.3109912202078562
2026-02-27,IWM,-0.0525957131621357,0.0080929092178245,0.046677883754939,0.1733778090779069
2026-03-31,SPY,0.1015847226227883,0.0080251388687127,0.0339592483175847,0.2363167403960812
2026-03-31,MGK,0.1394564917468888,0.0097690899156802,0.0506707077852996,0.192795608008349
2026-03-31,VTV,0.0506170306109694,0.0059585985897931,0.0357419638319299,0.166711561172529
2026-03-31,IWM,0.1173292935351928,0.0033067090259375,0.0503685130105026,0.0656503205732535
2026-04-30,SPY,0.0494836856912181,0.01276238304668,0.0455484206622468,0.280193755592898
2026-04-30,MGK,0.0833042552232561,0.0130792216044693,0.0544374237337304,0.2402615830690982
2026-04-30,VTV,0.0214607180772132,0.0095473046091552,0.0420052363712986,0.2272884391070518
2026-04-30,IWM,0.0417061266380149,0.0111975199449701,0.0588540898706705,0.1902589942275258
2026-05-29,SPY,-0.0134367555597283,0.0095605074179059,0.0365628593676621,0.2614813935028749
2026-05-29,MGK,-0.0389165560929583,0.0158248546684078,0.0526706928617018,0.3004489557401385
2026-05-29,VTV,0.0304882670973756,0.0071264619014717,0.0366589066771487,0.1943991937412034
2026-05-29,IWM,0.0336664491997016,0.0084985161677364,0.0532224808605212,0.1596790685125768
2026-06-30,SPY,-0.0014976544394167,0.0033887151664465,0.0438348394093893,0.0773064350663657
2026-06-30,MGK,-0.0001453465832574,0.0278948723308363,0.0556360940698042,0.5013808535127908
2026-06-30,VTV,-0.0026686700018023,-0.0035145817735094,0.0372239342039597,-0.0944172573015027
2026-06-30,IWM,-0.0039058411565946,-0.0122399496659514,0.0564331573935744,-0.2168928734677728
