date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,-0.0006251104196825,0.0342704060936999,-0.0182405314361717
2026-01-30,MGK,-0.0492820799454881,-0.009690334489546,0.0536221882415006,-0.1807150138279179
2026-01-30,VTV,0.0346443274439967,0.0055033409132888,0.0373084574626195,0.147509205353847
2026-01-30,IWM,0.0039133970864271,-0.0006868484305239,0.0615799803335108,-0.0111537617713425
2026-02-27,SPY,-0.0523648347367875,-0.0126180807070946,0.0370584131649435,-0.3404916624716981
2026-02-27,MGK,-0.0525666120692515,-0.0351022840361228,0.0525102046424141,-0.668484997824016
2026-02-27,VTV,-0.0511191992799147,0.0135368251081982,0.0493351104368247,0.2743852195391887
2026-02-27,IWM,-0.0525957131621357,-0.0149971596761714,0.0665178194255362,-0.2254607833764023
2026-03-31,SPY,0.1015847226227883,-0.014186337162166,0.0309886415175849,-0.4577915154530336
2026-03-31,MGK,0.1394564917468888,-0.0087863870824553,0.0400073445707558,-0.2196193518146661
2026-03-31,VTV,0.0506170306109694,-0.0169006795706425,0.0326625388930956,-0.5174331250230858
2026-03-31,IWM,0.1173292935351928,-0.0428185267306039,0.0477730072372614,-0.8962912156220052
2026-04-30,SPY,0.0494836856912181,0.0230395664895576,0.0526817444457057,0.4373349199418103
2026-04-30,MGK,0.0833042552232561,0.0337105625174179,0.0689264132597014,0.4890804689111427
2026-04-30,VTV,0.0214607180772132,0.0103953870307259,0.0520699180188957,0.1996428538057912
2026-04-30,IWM,0.0417061266380149,0.0173726208507422,0.0723901113122139,0.2399861049503744
2026-05-29,SPY,-0.0134367555597283,-0.0106401525211963,0.0423330763722869,-0.2513437111828198
2026-05-29,MGK,-0.0389165560929583,-0.0197885598514524,0.0593808115872783,-0.3332483898837773
2026-05-29,VTV,0.0304882670973756,0.0002841800173285,0.0449359705407881,0.0063241099259348
2026-05-29,IWM,0.0336664491997016,-0.008117978541139,0.0612327138616016,-0.1325758410689959
2026-06-30,SPY,-0.0014976544394167,-0.0073318419206588,0.0372252369106606,-0.1969589055471983
2026-06-30,MGK,-0.0001453465832574,-0.023717627083917,0.0504808556852081,-0.4698340937764007
2026-06-30,VTV,-0.0026686700018023,0.0152286758839569,0.038044285790818,0.4002881265189209
2026-06-30,IWM,-0.0039058411565946,0.0139091717392022,0.0575609191338356,0.2416426274719797
