date,asset_id,y_true,y_pred,y_std,score
2026-04-30,SPY,0.0494836856912181,0.0157256700656193,0.056958137887661,0.2760917166329276
2026-04-30,MGK,0.0833042552232561,0.019651166311091,0.0643030729461997,0.305602289450965
2026-04-30,VTV,0.0214607180772132,0.0113023783434293,0.0572531637020901,0.1974105466422759
2026-04-30,IWM,0.0417061266380149,0.0100427224899718,0.0811156355922083,0.1238074807236852
2026-05-29,SPY,-0.0134367555597283,-0.0052906569001611,0.0541961035819809,-0.097620613853875
2026-05-29,MGK,-0.0389165560929583,-0.0063716677539759,0.0557328580141279,-0.1143251572054821
2026-05-29,VTV,0.0304882670973756,0.0026604408562399,0.0622399330957714,0.042744918317091
2026-05-29,IWM,0.0336664491997016,-0.0077579467742567,0.0943743257758469,-0.0822039968018745
2026-06-30,SPY,-0.0014976544394167,0.0009114460642964,0.0502721166100546,0.0181302504401442
2026-06-30,MGK,-0.0001453465832574,-0.0123027984380323,0.0526946782850676,-0.2334732621665635
2026-06-30,VTV,-0.0026686700018023,0.0173763168071135,0.0595508987402144,0.2917893293754672
2026-06-30,IWM,-0.0039058411565946,0.0197812596119127,0.0844527479770662,0.2342287265452211
