variant,date,asset_id,y_pred,y_std,score
historical_mean,2026-05-29,SPY,0.009635048149101532,0.04500000144455178,0.21411217421789797
historical_mean,2026-05-29,MGK,0.012028926349965623,0.05980237934838351,0.20114461131872624
historical_mean,2026-05-29,VTV,0.007506159479477791,0.039828264395666224,0.18846313273682466
historical_mean,2026-05-29,IJR,0.0038479368203895555,0.05648735027740062,0.06812032785204004
historical_mean,2026-05-29,IWM,0.0041545993779701544,0.058610867855133114,0.07088445419779425
historical_mean,2026-05-29,VNQ,0.0023074144002004503,0.055215813229023185,0.04178901414762828
historical_mean,2026-05-29,VNQI,-0.0015128073166921004,0.049089455134460655,-0.030817358077175196
historical_mean,2026-05-29,VEA,0.006790487879618213,0.04575791562714392,0.14840028848669948
historical_mean,2026-05-29,VWO,0.0027847305512255422,0.042266661799543095,0.06588479980824143
historical_mean,2026-05-29,VSS,0.004242542144466383,0.04655508155983751,0.09112951803152615
historical_mean,2026-05-29,BND,-0.002451105118269133,0.01781209811716687,-0.13760900608933976
historical_mean,2026-05-29,IEF,-0.003268534252535971,0.021380870111909294,-0.152871900695724
historical_mean,2026-05-29,BNDX,-0.0024904362992902817,0.014797289345093643,-0.1683035481168069
historical_mean,2026-05-29,LQD,-0.002200515280170118,0.02726777499822784,-0.08070021409202371
historical_mean,2026-05-29,HYG,0.0005052791053611768,0.021336306432905912,0.023681657692256906
historical_mean,2026-05-29,EWX,0.00491447341483738,0.03794311309083499,0.12952214550957472
historical_mean,2026-05-29,VWOB,-0.00027201249766775355,0.028162304276999162,-0.009658744362403354
historical_mean,2026-05-29,HYEM,6.716996684845388e-05,0.02424346148365863,0.0027706425872283122
positive_no_prior,2026-05-29,SPY,0.009703341085378715,0.037566012362083206,0.25830106724802826
positive_no_prior,2026-05-29,MGK,0.012018156292421506,0.05114677412327411,0.2349738863971227
positive_no_prior,2026-05-29,VTV,0.008708116596211771,0.03491339156686693,0.24942052906930529
positive_no_prior,2026-05-29,IJR,0.005308635151855931,0.05148100018897245,0.10311833749090746
positive_no_prior,2026-05-29,IWM,0.0063533430722809495,0.05282574521228142,0.12026982386618305
positive_no_prior,2026-05-29,VNQ,0.004315105047808018,0.048562008242323464,0.08885763179882777
positive_no_prior,2026-05-29,VNQI,-0.0011039751556304405,0.04446997539779843,-0.02482518026499954
positive_no_prior,2026-05-29,VEA,0.00796920276499568,0.03854193828828278,0.20676704698628026
positive_no_prior,2026-05-29,VWO,0.0037860617232012917,0.03835062298116148,0.09872230041898078
positive_no_prior,2026-05-29,VSS,0.004439657920855747,0.03874785660058836,0.11457815503498932
positive_no_prior,2026-05-29,BND,-0.0013898276868224862,0.015037341515142298,-0.09242509292104312
positive_no_prior,2026-05-29,IEF,-0.001792416382395738,0.01857080830072978,-0.09651795190440371
positive_no_prior,2026-05-29,BNDX,-0.0027270376403597304,0.012803118281813075,-0.2129979260000673
positive_no_prior,2026-05-29,LQD,-0.0011013352084992315,0.021809953904517045,-0.05049690674821347
positive_no_prior,2026-05-29,HYG,0.0012347568776056976,0.017508837941786728,0.07052192051300088
positive_no_prior,2026-05-29,EWX,0.005105669797245584,0.0331636012538084,0.15395402200655955
positive_no_prior,2026-05-29,VWOB,0.0009281344437688947,0.023159412284372377,0.04007590660645503
positive_no_prior,2026-05-29,HYEM,0.002170722690613455,0.021485525270972666,0.10103186509226937
positive_beta_prior,2026-05-29,SPY,0.009402269914990359,0.040812586827370115,0.2303767206612084
positive_beta_prior,2026-05-29,MGK,0.010941496813973405,0.053815699567060386,0.2033142168920256
positive_beta_prior,2026-05-29,VTV,0.00877859520720013,0.03746040335023593,0.23434331779945564
positive_beta_prior,2026-05-29,IJR,0.0058950336566099305,0.054014474666372686,0.10913803555475379
positive_beta_prior,2026-05-29,IWM,0.007197188226367874,0.055518240020855925,0.129636462244916
positive_beta_prior,2026-05-29,VNQ,0.0031128780700213888,0.04937603398760789,0.06304431155411633
positive_beta_prior,2026-05-29,VNQI,-0.0008215914283403811,0.043960407873070206,-0.018689349532711716
positive_beta_prior,2026-05-29,VEA,0.007962604747638624,0.04178575934182176,0.1905578568646271
positive_beta_prior,2026-05-29,VWO,0.004112965452451372,0.03791549027907204,0.1084771797009197
positive_beta_prior,2026-05-29,VSS,0.004711739959845272,0.04274793814353044,0.1102214554541821
positive_beta_prior,2026-05-29,BND,-0.0009346012721631696,0.014908149310625833,-0.06269062998296035
positive_beta_prior,2026-05-29,IEF,-0.001419010420235348,0.018224501379124264,-0.07786278432071624
positive_beta_prior,2026-05-29,BNDX,-0.0018584052269296383,0.012466707148723147,-0.14906945392713247
positive_beta_prior,2026-05-29,LQD,-0.00045647072839189026,0.022511615892240284,-0.02027711962468385
positive_beta_prior,2026-05-29,HYG,0.0018026324534588215,0.018693174036238498,0.09643265771581898
positive_beta_prior,2026-05-29,EWX,0.005266934757886586,0.03504097408079191,0.1503078865828023
positive_beta_prior,2026-05-29,VWOB,0.0008896285324471517,0.024609415679499164,0.03614992505442766
positive_beta_prior,2026-05-29,HYEM,0.0011097224052394109,0.021915800418951345,0.050635723269308285
signed_no_prior,2026-05-29,SPY,0.011916968215279924,0.04069031913390683,0.29286986361701045
signed_no_prior,2026-05-29,MGK,0.012384243582806636,0.055578633454819934,0.2228238229871886
signed_no_prior,2026-05-29,VTV,0.011026286642682952,0.03366135433446799,0.3275651518094873
signed_no_prior,2026-05-29,IJR,0.00711963653608064,0.049417024630679714,0.14407254563158253
signed_no_prior,2026-05-29,IWM,0.007851276356303255,0.05265961313353729,0.14909483547464608
signed_no_prior,2026-05-29,VNQ,0.002662040323193016,0.04957921685885384,0.053692665835596586
signed_no_prior,2026-05-29,VNQI,0.0015036893894727055,0.04088636721782247,0.03677728034534806
signed_no_prior,2026-05-29,VEA,0.0077980058932812565,0.03903063203054364,0.19979194513629406
signed_no_prior,2026-05-29,VWO,0.005522635714505779,0.03622880448006516,0.15243770236869397
signed_no_prior,2026-05-29,VSS,0.0034096773185010917,0.03981396023661547,0.0856402452365272
signed_no_prior,2026-05-29,BND,-0.00014510964273721028,0.01553088700200505,-0.00934329396115473
signed_no_prior,2026-05-29,IEF,-0.001061871558923367,0.01895840377821691,-0.05601059938091681
signed_no_prior,2026-05-29,BNDX,-0.001041479755443187,0.012157031781307233,-0.08566891772419122
signed_no_prior,2026-05-29,LQD,-0.00035362370265241494,0.023236244278808403,-0.015218625626815342
signed_no_prior,2026-05-29,HYG,0.003168191869729759,0.019269979265907896,0.16441075654579804
signed_no_prior,2026-05-29,EWX,0.007021659747022269,0.03495814432234996,0.2008590525365237
signed_no_prior,2026-05-29,VWOB,0.002005627413030656,0.02617064470924257,0.07663653055984278
signed_no_prior,2026-05-29,HYEM,0.0019335532851146968,0.022372338660150818,0.08642606901703598
signed_lkj_eta_1,2026-05-29,SPY,0.01016002708480314,0.028768863090264957,0.35316053515653784
signed_lkj_eta_1,2026-05-29,MGK,0.012989269750822421,0.04039385374795077,0.32156549934236917
signed_lkj_eta_1,2026-05-29,VTV,0.00878709607216386,0.024317742540274436,0.3613450573222778
signed_lkj_eta_1,2026-05-29,IJR,0.006277941225065855,0.035651800708490916,0.17609043864005125
signed_lkj_eta_1,2026-05-29,IWM,0.006469279954716735,0.03895197213332578,0.1660835023339389
signed_lkj_eta_1,2026-05-29,VNQ,0.003598796119257509,0.03214843846562483,0.1119431080021374
signed_lkj_eta_1,2026-05-29,VNQI,-0.0011253821787842915,0.029645543132210368,-0.03796126027327006
signed_lkj_eta_1,2026-05-29,VEA,0.00958324882933265,0.026961888417156955,0.35543685520315543
signed_lkj_eta_1,2026-05-29,VWO,0.005170115848170336,0.02596326809251069,0.1991319363089617
signed_lkj_eta_1,2026-05-29,VSS,0.006214978593633777,0.02616040051540864,0.23757199703319204
signed_lkj_eta_1,2026-05-29,BND,-0.0011532892055355246,0.010868688221741597,-0.1061111683403061
signed_lkj_eta_1,2026-05-29,IEF,-0.0014996301110288877,0.011905831928907947,-0.1259576080011437
signed_lkj_eta_1,2026-05-29,BNDX,-0.0020863160235416673,0.007694084022577295,-0.27115846635150365
signed_lkj_eta_1,2026-05-29,LQD,-0.001007767276005339,0.01447893987330348,-0.06960228337321006
signed_lkj_eta_1,2026-05-29,HYG,0.0016380988463970342,0.011375567294737403,0.14400150814059676
signed_lkj_eta_1,2026-05-29,EWX,0.006092557333273034,0.021901472025726766,0.2781802668841782
signed_lkj_eta_1,2026-05-29,VWOB,0.0008605165454282922,0.013490710162288052,0.06378585968244883
signed_lkj_eta_1,2026-05-29,HYEM,0.0023786982168252026,0.01255991290746802,0.18938811394232266
signed_lkj_eta_2,2026-05-29,SPY,0.009894768870806942,0.028803526385145127,0.3435263008598135
signed_lkj_eta_2,2026-05-29,MGK,0.01276114928909753,0.04042850225842722,0.315647342251901
signed_lkj_eta_2,2026-05-29,VTV,0.008137057091499244,0.025685664973724022,0.3167937096362235
signed_lkj_eta_2,2026-05-29,IJR,0.004656789058469017,0.03397584508810616,0.13706175803406895
signed_lkj_eta_2,2026-05-29,IWM,0.005481170773703603,0.037665153454051886,0.14552365438760634
signed_lkj_eta_2,2026-05-29,VNQ,0.003320793654831322,0.035030469220502375,0.09479729300593416
signed_lkj_eta_2,2026-05-29,VNQI,-3.5549887003973914e-06,0.03164811368892399,-0.0001123286125467106
signed_lkj_eta_2,2026-05-29,VEA,0.009235522015150354,0.029446625228834022,0.3136360089952504
signed_lkj_eta_2,2026-05-29,VWO,0.005870833457953651,0.028040770848464864,0.20936776273663174
signed_lkj_eta_2,2026-05-29,VSS,0.006258308465926638,0.027746940057581555,0.22554950033910576
signed_lkj_eta_2,2026-05-29,BND,-0.0012870895946370954,0.010330278832131997,-0.12459388711112472
signed_lkj_eta_2,2026-05-29,IEF,-0.0017571064612671966,0.013527958281725738,-0.12988704020774416
signed_lkj_eta_2,2026-05-29,BNDX,-0.0018916903141826787,0.009247857567136778,-0.20455443873887033
signed_lkj_eta_2,2026-05-29,LQD,-0.0007920744027568726,0.013572809215279136,-0.05835744024643191
signed_lkj_eta_2,2026-05-29,HYG,0.0014721838037013483,0.011489186256177689,0.12813647292990493
signed_lkj_eta_2,2026-05-29,EWX,0.006057370621342383,0.023200696820369127,0.2610857194609903
signed_lkj_eta_2,2026-05-29,VWOB,0.0010670676218637034,0.01259196190475215,0.08474196713230182
signed_lkj_eta_2,2026-05-29,HYEM,0.0019621520959969842,0.01401605545387615,0.1399931744315659
