variant,date,asset_id,y_true,y_pred,y_std
historical_mean,2025-05-30,SPY,0.04769511906164903,0.007317202496114117,0.04660963933841646
historical_mean,2025-05-30,MGK,0.06034673392230827,0.009610770673104944,0.060851759297646975
historical_mean,2025-05-30,VTV,0.0332330912657377,0.005312478651329571,0.042171564323948404
historical_mean,2025-05-30,IJR,0.03734736300075814,-0.00041575730887501996,0.059575209762081326
historical_mean,2025-05-30,IWM,0.05147995646827952,-0.0015216367751140637,0.060765746839857096
historical_mean,2025-05-30,VNQ,0.0033500785292834845,0.0013147227365438608,0.05871827671593424
historical_mean,2025-05-30,VNQI,0.04115888912622401,-0.003141402592921254,0.04894271164589664
historical_mean,2025-05-30,VEA,0.030256851306093457,0.003213867729195683,0.04620801201923399
historical_mean,2025-05-30,VWO,0.05168209224062714,-0.0013812432635037686,0.04203746163569985
historical_mean,2025-05-30,VSS,0.054769444558085745,0.00044890942076046157,0.046586508315900846
historical_mean,2025-05-30,BND,0.011602274676301816,-0.003237055002469442,0.019300660111938473
historical_mean,2025-05-30,IEF,0.012452491537882304,-0.0040674968930327,0.022985665875243404
historical_mean,2025-05-30,BNDX,-0.0001381150801093023,-0.0027348125869511297,0.015916552039829984
historical_mean,2025-05-30,LQD,0.01724059290590274,-0.003152480733546488,0.029857848780693245
historical_mean,2025-05-30,HYG,0.014810137654057698,5.2760762575032596e-05,0.023523287034608546
historical_mean,2025-05-30,EWX,0.05043478917948763,0.0014349156952656505,0.03668383644608861
historical_mean,2025-05-30,VWOB,0.021275025282161186,-0.001725584997727383,0.03034204982138476
historical_mean,2025-05-30,HYEM,0.014454903619178339,-0.0011012187111369331,0.026317882165175485
historical_mean,2025-06-30,SPY,0.01908467259702551,0.008108926350340292,0.046486314861483725
historical_mean,2025-06-30,MGK,0.03526188252947149,0.010605593481912853,0.0606576555011281
historical_mean,2025-06-30,VTV,-0.002167296399311236,0.005859941643768946,0.04193038901454366
historical_mean,2025-06-30,IJR,0.005165530187941636,0.0003246960305295518,0.05921303348395245
historical_mean,2025-06-30,IWM,0.012760607343994756,-0.0004823898487730129,0.060611122841396574
historical_mean,2025-06-30,VNQ,-0.0029632780526935854,0.0013546316736564024,0.05812882700489989
historical_mean,2025-06-30,VNQI,-0.023931985253554888,-0.0022727694219576216,0.04884630943744813
historical_mean,2025-06-30,VEA,-0.01766175570590245,0.003744122309134855,0.04590007007806359
historical_mean,2025-06-30,VWO,0.002989658374459969,-0.0003407857045992409,0.0422731045191081
historical_mean,2025-06-30,VSS,-0.009120730437294888,0.001514017952864879,0.04674135179227695
historical_mean,2025-06-30,BND,-0.006504632044136427,-0.002946087753866084,0.019219337399327574
historical_mean,2025-06-30,IEF,-0.00977429711868305,-0.0037435755512500533,0.022871930304032895
historical_mean,2025-06-30,BNDX,-0.00498710657025403,-0.0026838969495620742,0.015760777543273402
historical_mean,2025-06-30,LQD,-0.004751878550950606,-0.0027526165445376795,0.02969538299107734
historical_mean,2025-06-30,HYG,-0.002505544256353631,0.0003421210937805751,0.02337837316237756
historical_mean,2025-06-30,EWX,0.003689786989881094,0.002395697528289611,0.03695765100137487
historical_mean,2025-06-30,VWOB,0.003448378263515961,-0.0012745926392981953,0.03020927485213051
historical_mean,2025-06-30,HYEM,0.0052854367518158085,-0.0007961967046601631,0.026144277822748356
historical_mean,2025-07-31,SPY,0.01702595928567807,0.008319998393545776,0.046053469308444485
historical_mean,2025-07-31,MGK,0.005506659536577585,0.011079752886673596,0.06015727754500016
historical_mean,2025-07-31,VTV,0.03136457393982228,0.0057055716814020194,0.04153219245869115
historical_mean,2025-07-31,IJR,0.06670214284372133,0.0004177889950951688,0.058633482662584016
historical_mean,2025-07-31,IWM,0.06825711678016222,-0.00022771682583517123,0.06004204653297474
historical_mean,2025-07-31,VNQ,0.031234506481848445,0.0012715949481496719,0.05755922989435626
historical_mean,2025-07-31,VNQI,0.03800885965747658,-0.002689292803334492,0.04845822889781613
historical_mean,2025-07-31,VEA,0.040715343672140136,0.003332470808845676,0.045544682113617126
historical_mean,2025-07-31,VWO,0.03119670619044923,-0.0002767387030788715,0.041859158539873306
historical_mean,2025-07-31,VSS,0.04570476560415426,0.0013095035607464218,0.04630432607636206
historical_mean,2025-07-31,BND,0.008078120866885197,-0.0030145212979097447,0.01903637705332175
historical_mean,2025-07-31,IEF,0.013001796164747947,-0.0038595509660083803,0.022662022294724343
historical_mean,2025-07-31,BNDX,-0.002067319775812204,-0.002728189442267689,0.01560876337446942
historical_mean,2025-07-31,LQD,0.0069765482555901315,-0.002791063890814851,0.02940411760267529
historical_mean,2025-07-31,HYG,0.007592278645943473,0.0002873582985856865,0.023151406952460717
historical_mean,2025-07-31,EWX,0.059400893238615415,0.002420583864089447,0.03659396736937123
historical_mean,2025-07-31,VWOB,0.013654429789281775,-0.0011837662757825385,0.029918809035243236
historical_mean,2025-07-31,HYEM,0.015516857251125726,-0.0006792422151125483,0.025900427029114596
historical_mean,2025-08-29,SPY,0.03208906394277711,0.008484261806604877,0.04562417280319489
historical_mean,2025-08-29,MGK,0.04538102472427963,0.010974600181954803,0.05958095227803427
historical_mean,2025-08-29,VTV,0.019529753810910266,0.00618970379948542,0.041281639516650696
historical_mean,2025-08-29,IJR,0.007030856049952794,0.001668437180918304,0.058776445259945825
historical_mean,2025-08-29,IWM,0.028272862598571757,0.0010644498459761002,0.060201439664582336
historical_mean,2025-08-29,VNQ,-0.002835540326792896,0.0018369329016156865,0.05715147705610083
historical_mean,2025-08-29,VNQI,0.010131917120224765,-0.0019214031342625851,0.04831453143136225
historical_mean,2025-08-29,VEA,0.022001068135094393,0.0040378080326814204,0.045395978549888576
historical_mean,2025-08-29,VWO,0.053275426570534856,0.00031709987981788515,0.04167953159907015
historical_mean,2025-08-29,VSS,0.018182193335737562,0.002147150014395626,0.0462606272698465
historical_mean,2025-08-29,BND,0.007605185555678684,-0.0028052261627249343,0.01891392003224626
historical_mean,2025-08-29,IEF,0.0030789765395491386,-0.00354141234089977,0.022562251814141464
historical_mean,2025-08-29,BNDX,0.0018362952066057758,-0.0027157202032779626,0.015458217074438056
historical_mean,2025-08-29,LQD,0.015298491121950697,-0.002606769322014757,0.02915090540247281
historical_mean,2025-08-29,HYG,0.005419530370210479,0.00042518698438489,0.022949662672026805
historical_mean,2025-08-29,EWX,0.00934001338555035,0.0034956840409672957,0.03707594517574458
historical_mean,2025-08-29,VWOB,0.011313877152875351,-0.000903800312290759,0.029699750617660087
historical_mean,2025-08-29,HYEM,-0.003310550556556602,-0.000373655432730694,0.02574647192365626
historical_mean,2025-09-30,SPY,0.02028375894432366,0.008921387772089548,0.04530572372076577
historical_mean,2025-09-30,MGK,0.04184616666398688,0.011611756191997856,0.059201630723363305
historical_mean,2025-09-30,VTV,-0.007371739211896489,0.0064367417626599545,0.040930612480844425
historical_mean,2025-09-30,IJR,-0.012108590721114587,0.0017677412340485724,0.05822388311278559
historical_mean,2025-09-30,IWM,0.014115453040836279,0.0015683093413945384,0.05974563725561088
historical_mean,2025-09-30,VNQ,-0.027888055765740494,0.00175040561960812,0.05661331546382541
historical_mean,2025-09-30,VNQI,-0.015995303603671296,-0.0016981934999202267,0.04788466437818778
historical_mean,2025-09-30,VEA,0.014158067636574012,0.00437046099754092,0.04503207166216481
historical_mean,2025-09-30,VWO,0.01105958429806142,0.0012978096333496809,0.04190874678886383
historical_mean,2025-09-30,VSS,-0.004799080760367169,0.0024440952610871435,0.045874055257395636
historical_mean,2025-09-30,BND,0.002537797325417923,-0.002612440760532275,0.01878812400287835
historical_mean,2025-09-30,IEF,0.0036171952388968087,-0.003418812546817383,0.022366538623873458
historical_mean,2025-09-30,BNDX,0.006523664675198493,-0.002631423621613449,0.01532421553362729
