date,asset_id,y_true,y_pred,y_std,score
2026-04-30,SPY,0.0494836856912181,0.0161490573665648,0.045827867610193,0.3523850924927828
2026-04-30,MGK,0.0833042552232561,0.0231939346580818,0.0602433623511036,0.3850039863795377
2026-04-30,VTV,0.0214607180772132,0.005927786403304,0.0459797333981368,0.1289217219242127
2026-04-30,IWM,0.0417061266380149,0.013555693132435,0.0658935575067887,0.205721069636261
2026-05-29,SPY,-0.0134367555597283,-0.006638440130055,0.0406574057606371,-0.1632775137975518
2026-05-29,MGK,-0.0389165560929583,-0.0111943449095012,0.0542446032286869,-0.2063679010114162
2026-05-29,VTV,0.0304882670973756,-0.0023405180531764,0.0420864513819152,-0.0556121501415583
2026-05-29,IWM,0.0336664491997016,-0.0089869270458394,0.0637699154435925,-0.140927379052098
2026-06-30,SPY,-0.0014976544394167,-0.0025781131785257,0.0369046082604986,-0.0698588414847167
2026-06-30,MGK,-0.0001453465832574,-0.014138522072476,0.0494803629247778,-0.2857400640728945
2026-06-30,VTV,-0.0026686700018023,0.013207797790251,0.0365128222298615,0.3617303999976552
2026-06-30,IWM,-0.0039058411565946,0.0144289398979375,0.0533345142973501,0.2705366325732991
