variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.017450469794020217,0.04546312009482387,0.04037791656553491,0.0101332672979061
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.027668410481821483,0.06015635530847941,0.05073596324920333,0.01805763980871654
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.007054320774819583,0.043975279474099176,0.027920612614408133,0.001741842123490012
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.0071722376058597085,0.0644781350348945,0.03776312030963316,0.007587994914734729
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.006462063621894815,0.06456843231676453,0.05300159324339358,0.007983700397008879
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0023755282264648217,0.05490817213741696,0.002035355792739624,0.001060805489920961
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.005837726297879599,0.044125319933044596,0.04430029171914526,0.008979128890800853
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.013926701801837481,0.04274725139907669,0.027042983576897776,0.010712834072641798
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.009825268963789704,0.03961316843097958,0.053063335504130914,0.011206512227293472
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.013196501212318065,0.04405915234194634,0.054320535137325286,0.012747591791557603
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0031158489931650923,0.015869327677034833,0.014839329678771258,0.00012120600930434983
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004829502531618564,0.01870562522153345,0.016519988430915004,-0.0007620056385858635
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-7.594265118618946e-05,0.013909142747242174,0.0025966975068418274,0.0026588699357649403
