variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.014392561520458178,0.041719956620519534,0.34498026091856826,0.0047575133713566465,0.11403447550606302
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.018952237410190524,0.05430195597457581,0.3490157411468561,0.006923311060224901,0.1274965318646422
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.012219553707210442,0.03804383234949846,0.32119670791713856,0.004713394227732651,0.12389378084815342
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,0.01075081311754271,0.05560631416753635,0.19333799188976217,0.006902876297153154,0.12413835371924611
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.008827788545730988,0.05729472921904574,0.1540768001883929,0.004673189167760833,0.08156403270350715
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.008203266682482675,0.05019117139383184,0.16344043094979055,0.005895852282282225,0.11746791554274795
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.001336080197842976,0.044394777421271875,-0.030095436342987267,0.00017672711884912434,0.003980808759825994
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.010579334394867754,0.04210490440118775,0.25126133274320694,0.003788846515249541,0.08998587145925596
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.00505913710507141,0.03878192162120757,0.13045091355929261,0.0022744065538458677,0.05864605101471113
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.0068150082978918015,0.042601949202122735,0.15996940106093147,0.002572466153425419,0.06038376650844042
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,-0.0014150560466421843,0.014924888264620033,-0.09481183520794752,0.0010360490716269488,0.06941754291607925
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,-0.0018923412776180703,0.017918067920132688,-0.10561078828660099,0.0013761929749179006,0.07680476383123953
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0029024189371734707,0.012440428589836083,-0.23330538141947677,-0.00041198263788318895,-0.03311643444662201
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,-0.00022477046717369166,0.022773811628093995,-0.009869690276019173,0.0019757448129964265,0.0867551222984179
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0025624692815597585,0.018916288673600054,0.13546363801986122,0.0020571901761985817,0.1087523145631435
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.009869820035244746,0.0358667930364344,0.27517988645426794,0.004955346620407366,0.13815973497752085
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.001136702564910714,0.024645659173786343,0.046121816296142544,0.0014087150625784676,0.05715874964613677
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.002990752313292696,0.021556844464889334,0.1387379455357614,0.0029235823464442423,0.13562199937036337
