date,asset_id,y_true,y_pred,y_std,score
2026-04-30,SPY,0.0494836856912181,0.0148810807248607,0.0475357915699509,0.3130500246948164
2026-04-30,MGK,0.0833042552232561,0.0208365818177634,0.0559941715810002,0.3721205480756444
2026-04-30,VTV,0.0214607180772132,0.0108269117433229,0.0498237269733717,0.2173043327150002
2026-04-30,IWM,0.0417061266380149,0.0147829430989226,0.0774919400489118,0.1907674925881557
2026-05-29,SPY,-0.0134367555597283,0.0020839805623306,0.0458089806859847,0.0454928385465739
2026-05-29,MGK,-0.0389165560929583,-0.006861530497304,0.0507766308557672,-0.1351316615864982
2026-05-29,VTV,0.0304882670973756,0.0075677265580361,0.0503866624870546,0.1501930507895902
2026-05-29,IWM,0.0336664491997016,-0.018887746542879,0.075122280758243,-0.2514266919512621
2026-06-30,SPY,-0.0014976544394167,0.0002378511230614,0.0424201151910252,0.0056070362371812
2026-06-30,MGK,-0.0001453465832574,-0.0218764024955577,0.0495540302824685,-0.4414656561909823
2026-06-30,VTV,-0.0026686700018023,0.016806293141762,0.0466054166628382,0.3606081512658778
2026-06-30,IWM,-0.0039058411565946,0.0099627457563591,0.0717872795425642,0.1387814919278561
