variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.011137641410622822,0.0440789912626274,0.25267459829703337,0.0015025932615212907,0.03408864900216699
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.02036981656672944,0.05413632124359563,0.3762689465926576,0.008340890216763817,0.1540719802373079
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.003170790808042126,0.04287480849803663,0.07395463488046428,-0.004335368671435665,-0.10111692211136511
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,-0.004160494495069591,0.0630253841076456,-0.06601299704835725,-0.008008431315459147,-0.12706675935177117
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,-0.0022183747931274036,0.06407659721058985,-0.03462067103589539,-0.006372974171097558,-0.09945868614328204
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,-0.00020690244741737368,0.05623528927819738,-0.003679227938062559,-0.002514316847617824,-0.044710659087738226
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.007325701552187029,0.04827199983009067,-0.15175881624901116,-0.005812894235494929,-0.12041958601167012
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.0033389067211093333,0.04552786510789965,0.0733376518577409,-0.0034515811585088796,-0.07581249747443106
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,-0.00048118268681222875,0.04060327832317835,-0.011850833397793546,-0.003265913238037771,-0.08043471790733278
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,-0.0004377926078935187,0.04651314911708589,-0.009412233233047261,-0.004680334752359901,-0.10062390616851724
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,0.00016618114424715898,0.01600954694773699,0.01038012785681292,0.002617286262516292,0.1634828437719317
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,0.0005027643543317607,0.019088508886120566,0.026338587122293526,0.0037712986068677316,0.197569052112283
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0005460241022841924,0.013587106876345316,-0.040186929215578746,0.0019444121970060894,0.14310715406171154
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,0.0013261274955219415,0.02489161576539533,0.053276071269167766,0.0035266427756920596,0.14167994592761018
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0017012098213244336,0.021105872748747184,0.08060362353058416,0.0011959307159632568,0.05666340976277542
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.0038420842767130283,0.036578938341286504,0.10503542341403832,-0.0010723891381243513,-0.029317120363604156
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.00013712003821846254,0.027196448380362347,0.005041836209667449,0.0004091325358862161,0.01504360165578227
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,-0.000400977331822009,0.024169014746697283,-0.01659055348446932,-0.0004681472986704629,-0.019369730358348002
