variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.011037193452983578,0.04594095776301949,0.04037791656553491,0.0037199909568694615
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.013620342785564019,0.05689494724509276,0.05073596324920333,0.0040095721124590745
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.008725814977656324,0.0458556532364451,0.027920612614408133,0.0034133363263267533
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.007695076420220118,0.060502709507301994,0.03776312030963316,0.008110833729095138
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.006998144870240958,0.061972301133354994,0.05300159324339358,0.008519781645355022
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.004223567983543409,0.057388952731617225,0.002035355792739624,0.0029088452469995486
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0005224875777809068,0.04799939727319102,0.04430029171914526,0.002618915015140347
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.006095272572268254,0.04680204362277842,0.027042983576897776,0.002881404843072571
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0006302821135070775,0.041328442812463284,0.053063335504130914,0.0007509611499966911
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003927956166203715,0.046285943935539545,0.054320535137325286,0.003479046745443253
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002543030327057362,0.016143340825578032,0.014839329678771258,0.0006940246754120801
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0031828762637648887,0.01898684771865807,0.016519988430915004,0.0008846206292678115
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0017101327785068322,0.013686307793515935,0.0025966975068418274,0.0010246798084442975
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0017271943485542964,0.025544582011665245,0.020393073639449227,0.0014252863849921916
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0008498620936214681,0.022024923779127906,0.014757376891482665,0.0007971013310464354
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003269826646754152,0.03614663012993567,0.048999873484221974,0.0018349109514885014
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,8.275456789156839e-05,0.029232757108333736,0.02300061027988857,0.0018083395656189514
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0007070459970634478,0.027803692065005485,0.015556122330315272,0.001808264708200381
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.007729581847508188,0.04914166447024362,0.010975746246685217,-0.0003793445028321043
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.01065724326991987,0.06369386645260343,0.024656289047558635,5.1649788007016376e-05
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005513975583456522,0.04354873580952161,-0.00802723804308018,-0.00034596606031242396
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.00023545862492792752,0.05708803315302373,0.004840834157412084,-0.0005601546554574793
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0008249356836462753,0.058662595136826916,0.01324299719276777,-0.00034254583487326235
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0013173104925205323,0.056149964228503595,-0.004317909726349988,-0.0026719421661769347
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.007466744975028184,0.046399564009513665,-0.021659215831597266,-0.005193975553070562
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0010444401975172445,0.04781827312348555,-0.021405878015037304,-0.0026996821116176107
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0039442150638929795,0.04145265809870606,0.0033304440790592102,-0.0036034293592937384
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.0020746503246089664,0.047732945837483345,-0.010634748390159767,-0.0035886682774738453
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0036015090741258566,0.016593106294910596,-0.0035585442902703428,-0.0006554213202597725
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004590789956931202,0.019382994076518563,-0.0060307215674329975,-0.000847214405681149
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003139818497410813,0.014428958468337605,-0.0023032096206919554,-0.0004559215478487388
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004161317464284732,0.02642951284423781,-0.001999262006412926,-0.001408700919747052
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0007005730221186731,0.02306571937365156,-0.0028476653501342064,-0.0010426941158992481
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.00013328663070614425,0.037507356804130206,0.0012940894615914834,-0.002528984158995755
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0029703787218184194,0.02963267103411989,0.004722970902814157,-0.001695786082520224
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.000771849839194842,0.02652721826263311,0.006081633456475972,2.4346865465321114e-05
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007167610052500953,0.046944672723842056,0.008705960892132296,-0.0011523883410448233
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009043382057770402,0.06096475362880918,-0.005573093350096011,-0.0020363708289031935
