variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_both,2026-05-29,SPY,0.009635048149101532,,0.008839048721285051,0.03677529566874714,,-0.0007959994278164805
positive_no_prior_both,2026-05-29,MGK,0.012028926349965623,,0.009225519181247413,0.050912316873453316,,-0.0028034071687182104
positive_no_prior_both,2026-05-29,VTV,0.007506159479477791,,0.00877497291415541,0.035319791727188826,,0.0012688134346776191
positive_no_prior_both,2026-05-29,IJR,0.0038479368203895555,,0.003895328693172314,0.05142180050767655,,4.739187278275832e-05
positive_no_prior_both,2026-05-29,IWM,0.0041545993779701544,,0.002660720704680107,0.05337852648484534,,-0.0014938786732900475
positive_no_prior_both,2026-05-29,VNQ,0.0023074144002004503,,0.0020938257751508906,0.04869500230464405,,-0.00021358862504955965
positive_no_prior_both,2026-05-29,VNQI,-0.0015128073166921004,,-0.002262373427887272,0.0433915688250565,,-0.0007495661111951715
positive_no_prior_both,2026-05-29,VEA,0.006790487879618213,,0.007455663549514481,0.03891599020964215,,0.0006651756698962683
positive_no_prior_both,2026-05-29,VWO,0.0027847305512255422,,0.00383904482536554,0.03633772925388293,,0.0010543142741399978
positive_no_prior_both,2026-05-29,VSS,0.004242542144466383,,0.0025707387553311973,0.03873265290760486,,-0.0016718033891351854
positive_no_prior_both,2026-05-29,BND,-0.002451105118269133,,-0.0008175974845680248,0.014354335835102924,,0.0016335076337011083
positive_no_prior_both,2026-05-29,IEF,-0.003268534252535971,,-0.0011715288411945626,0.017886934282799107,,0.0020970054113414083
positive_no_prior_both,2026-05-29,BNDX,-0.0024904362992902817,,-0.0019575931992242696,0.011907061054944669,,0.0005328431000660122
positive_no_prior_both,2026-05-29,LQD,-0.002200515280170118,,-0.0009081374152482501,0.021577029779972084,,0.001292377864921868
positive_no_prior_both,2026-05-29,HYG,0.0005052791053611768,,0.001565491303362491,0.01720197021663824,,0.0010602121980013142
positive_no_prior_both,2026-05-29,EWX,0.00491447341483738,,0.004664481113452292,0.031201884063478763,,-0.000249992301385088
positive_no_prior_both,2026-05-29,VWOB,-0.00027201249766775355,,2.077438122449597e-05,0.022824099717553847,,0.0002927868788922495
positive_no_prior_both,2026-05-29,HYEM,6.716996684845388e-05,,0.0012612070109043784,0.01914895204775857,,0.0011940370440559245
positive_no_prior_outputscale_only,2026-05-29,SPY,0.009635048149101532,,0.017450400539630512,0.03851186198778584,,0.00781535239052898
positive_no_prior_outputscale_only,2026-05-29,MGK,0.012028926349965623,,0.022819108030758508,0.0524907052970606,,0.010790181680792885
positive_no_prior_outputscale_only,2026-05-29,VTV,0.007506159479477791,,0.013912340156938903,0.03579430259673004,,0.006406180677461112
positive_no_prior_outputscale_only,2026-05-29,IJR,0.0038479368203895555,,0.012755284356727192,0.05335500796865197,,0.008907347536337637
positive_no_prior_outputscale_only,2026-05-29,IWM,0.0041545993779701544,,0.011547642947246518,0.05587790137758085,,0.007393043569276363
positive_no_prior_outputscale_only,2026-05-29,VNQ,0.0023074144002004503,,0.012976034806878629,0.05032453321984215,,0.01066862040667818
positive_no_prior_outputscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.00016566517079408738,0.04408806900906168,,0.001347142145898013
positive_no_prior_outputscale_only,2026-05-29,VEA,0.006790487879618213,,0.011297246817645747,0.03896683309536244,,0.004506758938027534
positive_no_prior_outputscale_only,2026-05-29,VWO,0.0027847305512255422,,0.00605548826637399,0.03726685430760292,,0.003270757715148448
positive_no_prior_outputscale_only,2026-05-29,VSS,0.004242542144466383,,0.007008584045289251,0.03972542303664765,,0.002766041900822868
positive_no_prior_outputscale_only,2026-05-29,BND,-0.002451105118269133,,0.0030661335715754597,0.01536187100170995,,0.005517238689844593
positive_no_prior_outputscale_only,2026-05-29,IEF,-0.003268534252535971,,0.004116360323293657,0.018900463570033173,,0.007384894575829628
positive_no_prior_outputscale_only,2026-05-29,BNDX,-0.0024904362992902817,,-0.0008880510869407425,0.012483029718005625,,0.0016023852123495392
positive_no_prior_outputscale_only,2026-05-29,LQD,-0.002200515280170118,,0.00510941585026331,0.022060825186573613,,0.007309931130433428
positive_no_prior_outputscale_only,2026-05-29,HYG,0.0005052791053611768,,0.005457712668263172,0.017349882902116354,,0.004952433562901995
positive_no_prior_outputscale_only,2026-05-29,EWX,0.00491447341483738,,0.01065747252578903,0.03327831042681001,,0.00574299911095165
positive_no_prior_outputscale_only,2026-05-29,VWOB,-0.00027201249766775355,,0.004122673661698988,0.023681310186316452,,0.004394686159366741
positive_no_prior_outputscale_only,2026-05-29,HYEM,6.716996684845388e-05,,0.005245733814773507,0.020970661415919443,,0.005178563847925054
positive_no_prior_lengthscale_only,2026-05-29,SPY,0.009635048149101532,,0.009579837128020775,0.043861084254075235,,-5.521102108075639e-05
positive_no_prior_lengthscale_only,2026-05-29,MGK,0.012028926349965623,,0.012199398223410741,0.05564861210191697,,0.00017047187344511848
positive_no_prior_lengthscale_only,2026-05-29,VTV,0.007506159479477791,,0.009012766330520656,0.04212059373406242,,0.0015066068510428653
positive_no_prior_lengthscale_only,2026-05-29,IJR,0.0038479368203895555,,0.003554203765503628,0.05590672092961712,,-0.0002937330548859274
positive_no_prior_lengthscale_only,2026-05-29,IWM,0.0041545993779701544,,0.0027857495765864176,0.05755204834281499,,-0.0013688498013837368
positive_no_prior_lengthscale_only,2026-05-29,VNQ,0.0023074144002004503,,-0.000320766040500616,0.05272799492712093,,-0.0026281804407010663
positive_no_prior_lengthscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.0100810745619638,0.05209903749916106,,-0.0085682672452717
positive_no_prior_lengthscale_only,2026-05-29,VEA,0.006790487879618213,,0.0050114954453956,0.048183050110758,,-0.0017789924342226128
positive_no_prior_lengthscale_only,2026-05-29,VWO,0.0027847305512255422,,0.0003858156302330006,0.04296050067434673,,-0.0023989149209925416
positive_no_prior_lengthscale_only,2026-05-29,VSS,0.004242542144466383,,0.0005525001933545945,0.04759448749183582,,-0.003690041951111788
positive_no_prior_lengthscale_only,2026-05-29,BND,-0.002451105118269133,,-0.001294094793710365,0.015989749132083713,,0.001157010324558768
positive_no_prior_lengthscale_only,2026-05-29,IEF,-0.003268534252535971,,-0.0010505070102101851,0.019041409920966618,,0.0022180272423257858
positive_no_prior_lengthscale_only,2026-05-29,BNDX,-0.0024904362992902817,,-0.002500860325384778,0.012987616692489016,,-1.0424026094496119e-05
positive_no_prior_lengthscale_only,2026-05-29,LQD,-0.002200515280170118,,-0.0012329607308807613,0.024060108100871683,,0.0009675545492893569
positive_no_prior_lengthscale_only,2026-05-29,HYG,0.0005052791053611768,,0.0013244526221030545,0.02018010562033656,,0.0008191735167418777
positive_no_prior_lengthscale_only,2026-05-29,EWX,0.00491447341483738,,0.004024282974342168,0.03786395072692169,,-0.0008901904404952114
positive_no_prior_lengthscale_only,2026-05-29,VWOB,-0.00027201249766775355,,-0.001677141465465581,0.027719603500279404,,-0.0014051289677978274
