variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007317202496114117,0.04660963933841646,0.04037791656553491,0.0
historical_mean,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.009610770673104944,0.060851759297646975,0.05073596324920333,0.0
historical_mean,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005312478651329571,0.042171564323948404,0.027920612614408133,0.0
historical_mean,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.00041575730887501996,0.059575209762081326,0.03776312030963316,0.0
historical_mean,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0015216367751140637,0.060765746839857096,0.05300159324339358,0.0
historical_mean,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0013147227365438608,0.05871827671593424,0.002035355792739624,0.0
historical_mean,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.003141402592921254,0.04894271164589664,0.04430029171914526,0.0
historical_mean,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.003213867729195683,0.04620801201923399,0.027042983576897776,0.0
historical_mean,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0013812432635037686,0.04203746163569985,0.053063335504130914,0.0
historical_mean,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.00044890942076046157,0.046586508315900846,0.054320535137325286,0.0
historical_mean,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003237055002469442,0.019300660111938473,0.014839329678771258,0.0
historical_mean,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0040674968930327,0.022985665875243404,0.016519988430915004,0.0
historical_mean,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0027348125869511297,0.015916552039829984,0.0025966975068418274,0.0
historical_mean,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.003152480733546488,0.029857848780693245,0.020393073639449227,0.0
historical_mean,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,5.2760762575032596e-05,0.023523287034608546,0.014757376891482665,0.0
historical_mean,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0014349156952656505,0.03668383644608861,0.048999873484221974,0.0
historical_mean,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.001725584997727383,0.03034204982138476,0.02300061027988857,0.0
historical_mean,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0011012187111369331,0.026317882165175485,0.015556122330315272,0.0
positive_no_prior_both,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.008473292721301116,0.046291719957253556,0.04037791656553491,0.0011560902251869995
positive_no_prior_both,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.010639739648354922,0.06291600181164828,0.05073596324920333,0.001028968975249978
positive_no_prior_both,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.006195921323710249,0.044640659591703796,0.027920612614408133,0.000883442672380678
positive_no_prior_both,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.0011091456498007381,0.06598926590592034,0.03776312030963316,0.001524902958675758
positive_no_prior_both,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0006872261719868526,0.06490525173033154,0.05300159324339358,0.0008344106031272111
positive_no_prior_both,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0024547097615340878,0.061757397710972065,0.002035355792739624,0.001139987024990227
positive_no_prior_both,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.005315860594672226,0.04847282889740203,0.04430029171914526,-0.002174458001750972
positive_no_prior_both,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0026416563992143517,0.04971134262871105,0.027042983576897776,-0.0005722113299813313
positive_no_prior_both,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0013343260042511748,0.04355886846408223,0.053063335504130914,0.0027155692677549434
positive_no_prior_both,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,-0.000902536853620286,0.04798500428743122,0.054320535137325286,-0.0013514462743807476
positive_no_prior_both,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002417187918220567,0.018866640210872327,0.014839329678771258,0.000819867084248875
positive_no_prior_both,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003100855306268823,0.022663415580550197,0.016519988430915004,0.0009666415867638774
positive_no_prior_both,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.00012584636007899504,0.016119957166369894,0.0025966975068418274,0.0026089662268721347
positive_no_prior_both,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0008301511822709786,0.0283142743704691,0.020393073639449227,0.0023223295512755093
positive_no_prior_both,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0001739131039222678,0.024470096583949386,0.014757376891482665,0.00012115234134723521
positive_no_prior_both,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.006000367409791652,0.0376750702817767,0.048999873484221974,0.004565451714526002
positive_no_prior_both,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0006465305835997109,0.030487728444447255,0.02300061027988857,0.0010790544141276721
positive_no_prior_both,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0012595624133029816,0.027973691586615123,0.015556122330315272,0.0023607811244399147
positive_no_prior_outputscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.018554890450032308,0.04580472549424043,0.04037791656553491,0.01123768795391819
positive_no_prior_outputscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.02653443265138055,0.06140534593556446,0.05073596324920333,0.016923661978275606
positive_no_prior_outputscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.010318590595826717,0.043237585564520606,0.027920612614408133,0.005006111944497146
positive_no_prior_outputscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.011751477870570138,0.06303601109298777,0.03776312030963316,0.012167235179445159
positive_no_prior_outputscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.010852578670188365,0.06343457540528824,0.05300159324339358,0.012374215445302428
positive_no_prior_outputscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.006621158327660508,0.05845336403132542,0.002035355792739624,0.005306435591116648
positive_no_prior_outputscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.00245160668902983,0.048810243665388,0.04430029171914526,0.0006897959038914239
positive_no_prior_outputscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.008292928453257655,0.04737749429846264,0.027042983576897776,0.005079060724061972
positive_no_prior_outputscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.013038915141769514,0.04213195378635873,0.053063335504130914,0.014420158405273283
positive_no_prior_outputscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0072491296140312755,0.04685427098479821,0.054320535137325286,0.0068002201932708135
positive_no_prior_outputscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003008775014512448,0.018632970566976898,0.014839329678771258,0.00022827998795699406
positive_no_prior_outputscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004893114194200939,0.022842433024893846,0.016519988430915004,-0.0008256173011682386
positive_no_prior_outputscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.0014195972047811077,0.015979510874518064,0.0025966975068418274,0.0041544097917322375
