date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.008645579758498,0.0348557336377725,0.2480389553220886
2026-01-30,MGK,-0.0492820799454881,0.0103293632520836,0.0502232029280649,0.2056691459299883
2026-01-30,VTV,0.0346443274439967,0.0064790264323151,0.0335737336294652,0.1929790265158054
2026-01-30,IWM,0.0039133970864271,0.004272702182521,0.0480908903977869,0.0888463937177945
2026-02-27,SPY,-0.0523648347367875,0.0159933434747972,0.0295987670407446,0.5403381651938888
2026-02-27,MGK,-0.0525666120692515,0.0135997185604585,0.0528467323827918,0.2573426576680248
2026-02-27,VTV,-0.0511191992799147,0.0238567075847803,0.0257993231724725,0.9247028468651888
2026-02-27,IWM,-0.0525957131621357,0.0366951781537496,0.0429257974535529,0.8548514024335827
2026-03-31,SPY,0.1015847226227883,0.0048712116193408,0.0391706925723945,0.1243585777897085
2026-03-31,MGK,0.1394564917468888,0.003276509782662,0.0517851342309578,0.0632712424389807
2026-03-31,VTV,0.0506170306109694,0.0056140868682117,0.0360503410898392,0.1557290915561985
2026-03-31,IWM,0.1173292935351928,0.0017378891431543,0.0503204072261184,0.0345364681836738
2026-04-30,SPY,0.0494836856912181,0.0139365645664545,0.0315360663381751,0.4419246337512936
2026-04-30,MGK,0.0833042552232561,0.0181523635850314,0.0449500137036337,0.4038344394000502
2026-04-30,VTV,0.0214607180772132,0.0083163009756141,0.0331598336876511,0.2507944115145297
2026-04-30,IWM,0.0417061266380149,0.0147709618841852,0.0454836504689032,0.3247532186160837
2026-05-29,SPY,-0.0134367555597283,0.0106000328222986,0.0384799111491896,0.2754692645001552
2026-05-29,MGK,-0.0389165560929583,0.016999569971391,0.0555813729200803,0.3058501270890602
2026-05-29,VTV,0.0304882670973756,0.0059094820948103,0.0351342647542227,0.1681971185721221
2026-05-29,IWM,0.0336664491997016,0.0066404813820337,0.0532996211680186,0.1245877782339328
2026-06-30,SPY,-0.0014976544394167,0.0133956772930259,0.0429176892113758,0.3121248496639762
2026-06-30,MGK,-0.0001453465832574,0.0158670200584399,0.061250263345029,0.2590522749112009
2026-06-30,VTV,-0.0026686700018023,0.0119921319539135,0.0387715129236203,0.3093026567608549
2026-06-30,IWM,-0.0039058411565946,0.0135444571041991,0.0602840206234478,0.2246774014759552
