date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,-0.0024796721304546,0.0402347925750919,-0.0616300463293479
2026-01-30,MGK,-0.0492820799454881,-0.0104871705649072,0.0523577955580948,-0.2002981686513316
2026-01-30,VTV,0.0346443274439967,0.0054972794479907,0.0437684518539469,0.1255991293988399
2026-01-30,IWM,0.0039133970864271,-0.0049285829992179,0.0694573968211432,-0.0709583604451709
2026-02-27,SPY,-0.0523648347367875,-0.0088952474996153,0.0319226845808739,-0.2786497318883027
2026-02-27,MGK,-0.0525666120692515,-0.0283692882379231,0.0459934082529676,-0.6168120458020778
2026-02-27,VTV,-0.0511191992799147,0.0131434673481977,0.0321358965364352,0.4089964421342912
2026-02-27,IWM,-0.0525957131621357,-0.0080438962227886,0.0458376681473842,-0.1754865931863012
2026-03-31,SPY,0.1015847226227883,-0.0101444557418597,0.0334133458201666,-0.3036049067476808
2026-03-31,MGK,0.1394564917468888,-0.0084925969281235,0.046773580288531,-0.1815682459143694
2026-03-31,VTV,0.0506170306109694,-0.0065451238462375,0.0410762366450285,-0.1593408837036112
2026-03-31,IWM,0.1173292935351928,-0.0304025959038865,0.0561777288931332,-0.5411859201663586
2026-04-30,SPY,0.0494836856912181,0.0238743425190385,0.0506212486666385,0.4716268987408976
2026-04-30,MGK,0.0833042552232561,0.0372316566159996,0.0602191064644828,0.6182698283302961
2026-04-30,VTV,0.0214607180772132,0.0120350888807221,0.0589870524236196,0.2040293316284271
2026-04-30,IWM,0.0417061266380149,0.0214337868071767,0.0798292640862406,0.2684953575924427
2026-05-29,SPY,-0.0134367555597283,-0.0148261513805482,0.0450080707494665,-0.3294109508287237
2026-05-29,MGK,-0.0389165560929583,-0.0234547788539965,0.0523086054336771,-0.4483923564686738
2026-05-29,VTV,0.0304882670973756,-0.0019608878829981,0.0483398652299578,-0.0405646121202458
2026-05-29,IWM,0.0336664491997016,-0.0090050376249815,0.0674626714032035,-0.1334817824091372
2026-06-30,SPY,-0.0014976544394167,-0.0068381956209956,0.0353939805426068,-0.1932022201561623
2026-06-30,MGK,-0.0001453465832574,-0.0241159285346297,0.0463291910369292,-0.5205342030558407
2026-06-30,VTV,-0.0026686700018023,0.0148315672923938,0.0389344798122524,0.380936572516538
2026-06-30,IWM,-0.0039058411565946,0.013005841035459,0.0547484121038527,0.2375564977261471
