date,asset_id,y_true,y_pred,y_std,score
2025-05-30,SPY,0.04769511906164903,0.012830397201740593,0.033403738848008666,0.38410063197178496
2025-05-30,MGK,0.06034673392230827,0.013524006070005028,0.05009918951429678,0.2699446079091896
2025-05-30,VTV,0.0332330912657377,0.011075645026308471,0.030713075269406562,0.36061660804579126
2025-05-30,IJR,0.03734736300075814,0.012041361234388016,0.04735609735395153,0.2542726682983992
2025-05-30,IWM,0.05147995646827952,0.010525358847102024,0.044929911040335245,0.23426173351763416
2025-05-30,VNQ,0.0033500785292834845,0.006757086808159565,0.04046729525610615,0.1669764871952983
2025-05-30,VNQI,0.04115888912622401,0.0030357250216434847,0.03272083850465339,0.09277650452667219
2025-05-30,VEA,0.030256851306093457,0.009184759230295837,0.03141294044483795,0.2923877580459093
2025-05-30,VWO,0.05168209224062714,0.0019059407074106314,0.029590464815862257,0.06441063765882223
2025-05-30,VSS,0.054769444558085745,0.007874837750064614,0.028548806954577496,0.2758377175828697
2025-05-30,BND,0.011602274676301816,-0.001973564510964179,0.01205893480095197,-0.1636599370956363
2025-05-30,IEF,0.012452491537882304,-0.0026839025139076076,0.014998262278751161,-0.17894756499291492
2025-05-30,BNDX,-0.0001381150801093023,-0.0007327691200695258,0.010556837236577254,-0.06941180427890208
2025-05-30,LQD,0.01724059290590274,-0.0008418136255606968,0.016717447991307498,-0.05035539072700637
2025-05-30,HYG,0.014810137654057698,0.002955031087109511,0.013891537005125817,0.21272167982701543
2025-05-30,EWX,0.05043478917948763,0.005390969788436089,0.024087111202593745,0.2238113878867956
2025-05-30,VWOB,0.021275025282161186,0.001051800248929507,0.014131334307128138,0.07443035640300133
2025-05-30,HYEM,0.014454903619178339,-0.0002265855531450304,0.017308215841664098,-0.013091213745994361
2025-06-30,SPY,0.01908467259702551,0.0004335605925807019,0.030702216307188935,0.014121475408900156
2025-06-30,MGK,0.03526188252947149,0.002167098413333214,0.04718265208687758,0.045929983107836504
2025-06-30,VTV,-0.002167296399311236,-0.00014316756450227092,0.030148924617104163,-0.004748678976796696
2025-06-30,IJR,0.005165530187941636,-0.010879124872531789,0.042186236237876186,-0.2578832776450475
