date,asset_id,y_true,y_pred,y_std,score
2026-01-30,SPY,-0.0114630710580567,0.0093234651657935,0.0346293138863079,0.2692362082715111
2026-01-30,MGK,-0.0492820799454881,0.0126964651214155,0.0489858384377281,0.2591864409456945
2026-01-30,VTV,0.0346443274439967,0.0091366306578884,0.0337244281787107,0.2709202542878424
2026-01-30,IWM,0.0039133970864271,0.008960150464291,0.051202087605153,0.174995803557614
2026-02-27,SPY,-0.0523648347367875,0.0074095413061611,0.0356841623833504,0.2076422931428622
2026-02-27,MGK,-0.0525666120692515,0.0130709951127135,0.0531384387296997,0.2459800367715366
2026-02-27,VTV,-0.0511191992799147,0.0050331509568555,0.0334818240986142,0.1503248730425024
2026-02-27,IWM,-0.0525957131621357,0.0075314350742469,0.0518671281833132,0.1452063250471219
2026-03-31,SPY,0.1015847226227883,0.0059623284100266,0.0330255748304786,0.1805367034678882
2026-03-31,MGK,0.1394564917468888,0.0050714007040195,0.0468401637798061,0.1082703452502859
2026-03-31,VTV,0.0506170306109694,0.0044036095465657,0.0329481806697524,0.1336525858803621
2026-03-31,IWM,0.1173292935351928,0.0016667922236331,0.0466670625734112,0.0357166732105995
2026-04-30,SPY,0.0494836856912181,0.008362760372024,0.0324906468922452,0.257389777426071
2026-04-30,MGK,0.0833042552232561,0.0076971796236766,0.0521730625119137,0.1475316811605411
2026-04-30,VTV,0.0214607180772132,0.006286825411089,0.0368855076127849,0.1704416129252323
2026-04-30,IWM,0.0417061266380149,0.0045139027823878,0.0533902879057649,0.0845453912957909
2026-05-29,SPY,-0.0134367555597283,0.0117753398866257,0.0372918835749901,0.3157614675844081
2026-05-29,MGK,-0.0389165560929583,0.0156204199661706,0.0506827627022668,0.308199852046977
2026-05-29,VTV,0.0304882670973756,0.0069549040713586,0.0368785329755615,0.1885894993699302
2026-05-29,IWM,0.0336664491997016,0.0058939205712295,0.0555768218636084,0.1060499750362457
2026-06-30,SPY,-0.0014976544394167,0.0172063096555811,0.0367090773201002,0.4687208426826821
2026-06-30,MGK,-0.0001453465832574,0.0104763958255216,0.0598233033464523,0.1751223225646712
2026-06-30,VTV,-0.0026686700018023,0.0168545613276831,0.0314482838715366,0.5359453443161619
2026-06-30,IWM,-0.0039058411565946,0.012352210119348,0.0544862626855737,0.2267032002291935
