variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007317202496114117,0.04660963933841646,0.04037791656553491,0.0
historical_mean,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.009610770673104944,0.060851759297646975,0.05073596324920333,0.0
historical_mean,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005312478651329571,0.042171564323948404,0.027920612614408133,0.0
historical_mean,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.00041575730887501996,0.059575209762081326,0.03776312030963316,0.0
historical_mean,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0015216367751140637,0.060765746839857096,0.05300159324339358,0.0
historical_mean,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0013147227365438608,0.05871827671593424,0.002035355792739624,0.0
historical_mean,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.003141402592921254,0.04894271164589664,0.04430029171914526,0.0
historical_mean,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.003213867729195683,0.04620801201923399,0.027042983576897776,0.0
historical_mean,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0013812432635037686,0.04203746163569985,0.053063335504130914,0.0
historical_mean,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.00044890942076046157,0.046586508315900846,0.054320535137325286,0.0
historical_mean,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003237055002469442,0.019300660111938473,0.014839329678771258,0.0
historical_mean,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0040674968930327,0.022985665875243404,0.016519988430915004,0.0
historical_mean,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0027348125869511297,0.015916552039829984,0.0025966975068418274,0.0
historical_mean,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.003152480733546488,0.029857848780693245,0.020393073639449227,0.0
historical_mean,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,5.2760762575032596e-05,0.023523287034608546,0.014757376891482665,0.0
historical_mean,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0014349156952656505,0.03668383644608861,0.048999873484221974,0.0
historical_mean,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.001725584997727383,0.03034204982138476,0.02300061027988857,0.0
historical_mean,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0011012187111369331,0.026317882165175485,0.015556122330315272,0.0
positive_no_prior_both,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.007940866804840357,0.04547546122932858,0.04037791656553491,0.0006236643087262402
positive_no_prior_both,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.011366020211754266,0.060311682272181484,0.05073596324920333,0.0017552495386493217
positive_no_prior_both,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005313015850426627,0.04183199102103101,0.027920612614408133,5.371990970557891e-07
positive_no_prior_both,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.004089553447946296,0.05738838373565183,0.03776312030963316,0.004505310756821316
positive_no_prior_both,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.0035714600993861124,0.06114381027252522,0.05300159324339358,0.005093096874500176
positive_no_prior_both,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,7.480749131529084e-05,0.0573634214357436,0.002035355792739624,-0.00123991524522857
positive_no_prior_both,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.004780080016445131,0.04947355372184292,0.04430029171914526,-0.0016386774235238768
positive_no_prior_both,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.002143272103959963,0.04578733318470058,0.027042983576897776,-0.0010705956252357201
positive_no_prior_both,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0016249744043301878,0.04427241426517734,0.053063335504130914,0.0030062176678339564
positive_no_prior_both,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,-0.0012553365776918405,0.04608500636686005,0.054320535137325286,-0.001704245998452302
positive_no_prior_both,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002302346294788553,0.018527507534065544,0.014839329678771258,0.000934708707680889
positive_no_prior_both,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0031905089581457293,0.021471854518170918,0.016519988430915004,0.0008769879348869709
positive_no_prior_both,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.000549837492725456,0.015439174635387158,0.0025966975068418274,0.0021849750942256737
positive_no_prior_both,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0017361140743629997,0.028401218925859253,0.020393073639449227,0.0014163666591834882
positive_no_prior_both,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,-3.1904422918517614e-05,0.02235921582849834,0.014757376891482665,-8.466518549355021e-05
positive_no_prior_both,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003612411392297653,0.038242896890007747,0.048999873484221974,0.002177495697032002
positive_no_prior_both,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0003434924692453365,0.029497393617798143,0.02300061027988857,0.0013820925284820464
positive_no_prior_both,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0014694402454644283,0.028423489987533385,0.015556122330315272,0.0025706589566013615
positive_no_prior_outputscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.017849729950722107,0.04553364523699469,0.04037791656553491,0.01053252745460799
positive_no_prior_outputscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.02792825924099125,0.06045699940817495,0.05073596324920333,0.018317488567886307
positive_no_prior_outputscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.009863182751823258,0.04206757320626524,0.027920612614408133,0.004550704100493687
positive_no_prior_outputscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.011981271882246325,0.06135842719848943,0.03776312030963316,0.012397029191121345
positive_no_prior_outputscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.010340271916824085,0.061430567471218514,0.05300159324339358,0.011861908691938148
positive_no_prior_outputscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0050953435661973525,0.06027013050759139,0.002035355792739624,0.003780620829653492
positive_no_prior_outputscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.00022746553493509453,0.04726092997049066,0.04430029171914526,0.0029139370579861594
positive_no_prior_outputscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.010285906408812042,0.046759128658179765,0.027042983576897776,0.007072038679616359
positive_no_prior_outputscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.012017517134110605,0.042933312522175394,0.053063335504130914,0.013398760397614373
positive_no_prior_outputscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.008184904663354827,0.04703692557461366,0.054320535137325286,0.0077359952425943655
positive_no_prior_outputscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0035871167856024555,0.01817351970289561,0.014839329678771258,-0.00035006178313301333
positive_no_prior_outputscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0059133535561440905,0.022526028885675575,0.016519988430915004,-0.0018458566631113903
positive_no_prior_outputscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.0004053183041805202,0.015597158436289416,0.0025966975068418274,0.00314013089113165
