variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_both,2026-05-29,SPY,0.009635048149101532,,0.009210213003978736,0.03764062042010549,,-0.00042483514512279587
positive_no_prior_both,2026-05-29,MGK,0.012028926349965623,,0.010992119779942612,0.05013027918067905,,-0.001036806570023011
positive_no_prior_both,2026-05-29,VTV,0.007506159479477791,,0.009361964761186085,0.03436194740049591,,0.0018558052817082941
positive_no_prior_both,2026-05-29,IJR,0.0038479368203895555,,0.005021438921885006,0.050295190041408935,,0.0011735021014954508
positive_no_prior_both,2026-05-29,IWM,0.0041545993779701544,,0.005429104982395344,0.05165800339044201,,0.0012745056044251891
positive_no_prior_both,2026-05-29,VNQ,0.0023074144002004503,,0.003911751377586681,0.0489464623264019,,0.001604336977386231
positive_no_prior_both,2026-05-29,VNQI,-0.0015128073166921004,,-0.001246330075763666,0.043550849106835675,,0.0002664772409284343
positive_no_prior_both,2026-05-29,VEA,0.006790487879618213,,0.00812931954698654,0.038150877166218275,,0.0013388316673683277
positive_no_prior_both,2026-05-29,VWO,0.0027847305512255422,,0.004025493902756742,0.03699745962881364,,0.0012407633515312002
positive_no_prior_both,2026-05-29,VSS,0.004242542144466383,,0.003901164119324468,0.038693769061965554,,-0.0003413780251419144
positive_no_prior_both,2026-05-29,BND,-0.002451105118269133,,-0.0014763377988316825,0.015214404884172195,,0.0009747673194374505
positive_no_prior_both,2026-05-29,IEF,-0.003268534252535971,,-0.002177853929329258,0.01864903586566541,,0.0010906803232067128
positive_no_prior_both,2026-05-29,BNDX,-0.0024904362992902817,,-0.0018966219441902714,0.012552596002981408,,0.0005938143551000104
positive_no_prior_both,2026-05-29,LQD,-0.002200515280170118,,-0.0011934347217857533,0.022064270751605112,,0.0010070805583843648
positive_no_prior_both,2026-05-29,HYG,0.0005052791053611768,,0.0017997849263178723,0.01786962887230925,,0.0012945058209566955
positive_no_prior_both,2026-05-29,EWX,0.00491447341483738,,0.005662260084306793,0.03277941023540124,,0.0007477866694694133
positive_no_prior_both,2026-05-29,VWOB,-0.00027201249766775355,,0.0005180804766293561,0.0233002101477075,,0.0007900929742971096
positive_no_prior_both,2026-05-29,HYEM,6.716996684845388e-05,,0.0018419812584663502,0.021433398099930737,,0.0017748112916178963
positive_no_prior_outputscale_only,2026-05-29,SPY,0.009635048149101532,,0.015523007726838388,0.04139601097631419,,0.0058879595777368565
positive_no_prior_outputscale_only,2026-05-29,MGK,0.012028926349965623,,0.021398832132511977,0.052210571724252926,,0.009369905782546354
positive_no_prior_outputscale_only,2026-05-29,VTV,0.007506159479477791,,0.014839920890661013,0.03545679936887769,,0.007333761411183222
positive_no_prior_outputscale_only,2026-05-29,IJR,0.0038479368203895555,,0.014615680557259127,0.05315692439779397,,0.010767743736869572
